GA,fit,tau
8.43,3.6526443286741457,tau= 0.2
8.712842809364549,3.5799361229230064,tau= 0.2
8.995685618729096,3.507353048116089,tau= 0.2
9.278528428093646,3.435020235197613,tau= 0.2
9.561371237458193,3.3630628151117996,tau= 0.2
9.844214046822742,3.291605918802871,tau= 0.2
10.127056856187291,3.220774677215047,tau= 0.2
10.409899665551839,3.1506942212925497,tau= 0.2
10.692742474916388,3.0814896819795985,tau= 0.2
10.975585284280935,3.013286190220416,tau= 0.2
11.258428093645485,2.946208876959223,tau= 0.2
11.541270903010034,2.880382873140239,tau= 0.2
11.824113712374581,2.815933309707688,tau= 0.2
12.10695652173913,2.752985317605788,tau= 0.2
12.389799331103678,2.6916640277787622,tau= 0.2
12.672642140468227,2.63209457117083,tau= 0.2
12.955484949832776,2.5744020787262127,tau= 0.2
13.238327759197324,2.5187116813891324,tau= 0.2
13.521170568561871,2.4651485101038086,tau= 0.2
13.80401337792642,2.413837695814464,tau= 0.2
14.08685618729097,2.3649043694653185,tau= 0.2
14.369698996655519,2.318473662000593,tau= 0.2
14.652541806020066,2.27467070436451,tau= 0.2
14.935384615384613,2.233620627501288,tau= 0.2
15.218227424749163,2.19544856235515,tau= 0.2
15.501070234113712,2.160279639870316,tau= 0.2
15.783913043478261,2.128238990991008,tau= 0.2
16.06675585284281,2.0994507057904146,tau= 0.2
16.349598662207356,2.0738935388691084,tau= 0.2
16.632441471571905,2.0512529004081066,tau= 0.2
16.915284280936454,2.031178897350964,tau= 0.2
17.198127090301,2.0133216366412356,tau= 0.2
17.480969899665553,1.9973312252224757,tau= 0.2
17.7638127090301,1.9828577700382386,tau= 0.2
18.046655518394648,1.9695513780320806,tau= 0.2
18.329498327759197,1.957062156147555,tau= 0.2
18.612341137123742,1.9450402113282175,tau= 0.2
18.895183946488295,1.9331356505176212,tau= 0.2
19.17802675585284,1.9209985806593224,tau= 0.2
19.46086956521739,1.9082791086968753,tau= 0.2
19.74371237458194,1.8946273415738346,tau= 0.2
20.026555183946485,1.8796934709001656,tau= 0.2
20.309397993311038,1.8632612604442664,tau= 0.2
20.592240802675583,1.8455185388838893,tau= 0.2
20.875083612040132,1.8267292456669284,tau= 0.2
21.15792642140468,1.8071573202412763,tau= 0.2
21.440769230769227,1.7870667020548283,tau= 0.2
21.72361204013378,1.7667213305554768,tau= 0.2
22.006454849498326,1.746385145191118,tau= 0.2
22.289297658862875,1.7263220854096437,tau= 0.2
22.572140468227424,1.7067960906589483,tau= 0.2
22.85498327759197,1.688071100386926,tau= 0.2
23.137826086956522,1.67041105404147,tau= 0.2
23.420668896321068,1.654079891070475,tau= 0.2
23.703511705685617,1.6393415509218352,tau= 0.2
23.986354515050166,1.626459973043443,tau= 0.2
24.269197324414712,1.6156367767576019,tau= 0.2
24.55204013377926,1.6067854242729787,tau= 0.2
24.83488294314381,1.5997361498145923,tau= 0.2
25.11772575250836,1.5943191794906963,tau= 0.2
25.40056856187291,1.5903647394095413,tau= 0.2
25.683411371237458,1.5877030556793812,tau= 0.2
25.966254180602004,1.586164354408468,tau= 0.2
26.249096989966553,1.5855788617050544,tau= 0.2
26.531939799331102,1.585776803677393,tau= 0.2
26.81478260869565,1.586588406433735,tau= 0.2
27.0976254180602,1.587843896082335,tau= 0.2
27.380468227424746,1.5893734987314445,tau= 0.2
27.663311036789295,1.591007440489315,tau= 0.2
27.946153846153845,1.5925759474642007,tau= 0.2
28.228996655518394,1.5939092457643536,tau= 0.2
28.511839464882943,1.5948375614980257,tau= 0.2
28.79468227424749,1.5951911207734693,tau= 0.2
29.077525083612038,1.5948001496989377,tau= 0.2
29.360367892976587,1.5934948743826833,tau= 0.2
29.643210702341136,1.5911055209329574,tau= 0.2
29.926053511705685,1.5874623154580143,tau= 0.2
30.20889632107023,1.5823954840661059,tau= 0.2
30.49173913043478,1.575735252865484,tau= 0.2
30.77458193979933,1.567311847964401,tau= 0.2
31.05742474916388,1.5569560312976876,tau= 0.2
31.340267558528428,1.5446078993391719,tau= 0.2
31.623110367892973,1.5304494284467627,tau= 0.2
31.905953177257523,1.5146950060249935,tau= 0.2
32.18879598662207,1.497559019478401,tau= 0.2
32.47163879598662,1.479255856211519,tau= 0.2
32.754481605351174,1.459999903628883,tau= 0.2
33.03732441471571,1.4400055491350296,tau= 0.2
33.320167224080265,1.4194871801344906,tau= 0.2
33.60301003344482,1.3986591840318041,tau= 0.2
33.88585284280936,1.3777359482315032,tau= 0.2
34.16869565217391,1.3569318601381246,tau= 0.2
34.45153846153846,1.3364613071562015,tau= 0.2
34.73438127090301,1.3165386766902705,tau= 0.2
35.01722408026755,1.2973783561448666,tau= 0.2
35.300066889632106,1.2791947329245235,tau= 0.2
35.58290969899665,1.262202194433778,tau= 0.2
35.8657525083612,1.2466151280771636,tau= 0.2
36.14859531772575,1.2326572352608227,tau= 0.2
36.4314381270903,1.2207429307547968,tau= 0.2
36.71428093645485,1.2114651301804888,tau= 0.2
36.997123745819394,1.2054236173045845,tau= 0.2
37.27996655518395,1.2032181758937666,tau= 0.2
37.56280936454849,1.20544858971472,tau= 0.2
37.84565217391304,1.2127146425341304,tau= 0.2
38.12849498327759,1.2256161181186822,tau= 0.2
38.411337792642136,1.2447528002350579,tau= 0.2
38.69418060200668,1.2707244726499445,tau= 0.2
38.977023411371235,1.3041309191300257,tau= 0.2
39.25986622073579,1.3455719234419867,tau= 0.2
39.54270903010033,1.3956472693525097,tau= 0.2
39.82555183946488,1.4549567406282808,tau= 0.2
40.10839464882943,1.5240801967705875,tau= 0.2
40.39123745819398,1.6027403227380692,tau= 0.2
40.67408026755852,1.6894960000411097,tau= 0.2
40.956923076923076,1.7828230566835612,tau= 0.2
41.23976588628762,1.8811973206692698,tau= 0.2
41.522608695652174,1.983094620002091,tau= 0.2
41.80545150501672,2.0869907826858696,tau= 0.2
42.088294314381265,2.191361636724457,tau= 0.2
42.37113712374582,2.2946830101217084,tau= 0.2
42.653979933110364,2.395430730881467,tau= 0.2
42.93682274247492,2.492080627007589,tau= 0.2
43.21966555183946,2.583108526503919,tau= 0.2
43.50250836120401,2.66699025737431,tau= 0.2
43.78535117056856,2.7422016476226148,tau= 0.2
44.068193979933106,2.807224085414401,tau= 0.2
44.35103678929766,2.8612751337895195,tau= 0.2
44.633879598662205,2.90503754994767,tau= 0.2
44.91672240802675,2.939367485415617,tau= 0.2
45.1995652173913,2.965121091720118,tau= 0.2
45.48240802675585,2.9831545203879313,tau= 0.2
45.7652508361204,2.994323922945816,tau= 0.2
46.04809364548495,2.9994854509205306,tau= 0.2
46.33093645484949,2.999495255838835,tau= 0.2
46.613779264214045,2.9952094892274883,tau= 0.2
46.89662207357859,2.9874843026132494,tau= 0.2
47.179464882943144,2.9771758475228776,tau= 0.2
47.46230769230769,2.965140275483132,tau= 0.2
47.745150501672235,2.952233738020771,tau= 0.2
48.02799331103679,2.9393122456580474,tau= 0.2
48.31083612040133,2.927039325239317,tau= 0.2
48.593678929765886,2.9155048396760925,tau= 0.2
48.87652173913043,2.9046922568031466,tau= 0.2
49.15936454849498,2.894585044455248,tau= 0.2
49.44220735785953,2.8851666704671706,tau= 0.2
49.725050167224076,2.8764206026736847,tau= 0.2
50.00789297658863,2.8683303089095618,tau= 0.2
50.290735785953174,2.8608792570095725,tau= 0.2
50.57357859531772,2.8540509148084903,tau= 0.2
50.85642140468227,2.8478287501410855,tau= 0.2
51.13926421404682,2.8421962308421294,tau= 0.2
51.42210702341137,2.8371368247463926,tau= 0.2
51.70494983277592,2.832633999688648,tau= 0.2
51.98779264214046,2.828671223503666,tau= 0.2
52.270635451505015,2.8252319640262176,tau= 0.2
52.55347826086956,2.8222996890910754,tau= 0.2
52.83632107023411,2.819857866533011,tau= 0.2
53.11916387959866,2.8178899641867936,tau= 0.2
53.402006688963205,2.8163794498871977,tau= 0.2
53.68484949832776,2.8153097914689913,tau= 0.2
53.9676923076923,2.8146644567669483,tau= 0.2
54.250535117056856,2.8144269136158395,tau= 0.2
54.5333779264214,2.8145806298504357,tau= 0.2
54.81622073578595,2.8151090733055093,tau= 0.2
55.0990635451505,2.8159957118158307,tau= 0.2
55.381906354515046,2.817224013216172,tau= 0.2
55.6647491638796,2.818777445341304,tau= 0.2
55.947591973244144,2.820639476025999,tau= 0.2
56.23043478260869,2.822793573105027,tau= 0.2
56.51327759197324,2.825223204413161,tau= 0.2
56.79612040133779,2.827911837785171,tau= 0.2
57.07896321070234,2.8308429410558293,tau= 0.2
57.361806020066886,2.8339999820599067,tau= 0.2
57.64464882943143,2.8373664286321754,tau= 0.2
57.927491638795985,2.8409257486074053,tau= 0.2
58.21033444816053,2.8446614098203695,tau= 0.2
58.49317725752508,2.848556880105839,tau= 0.2
58.77602006688963,2.8525956272985846,tau= 0.2
59.058862876254175,2.856761119233378,tau= 0.2
59.34170568561873,2.86103682374499,tau= 0.2
59.62454849498327,2.8654062086681926,tau= 0.2
59.907391304347826,2.8698527418377577,tau= 0.2
60.19023411371237,2.874359891088456,tau= 0.2
60.47307692307692,2.8789111242550587,tau= 0.2
60.75591973244147,2.883489909172338,tau= 0.2
61.038762541806015,2.8880797136750647,tau= 0.2
61.32160535117057,2.89266400559801,tau= 0.2
61.604448160535114,2.897226252775946,tau= 0.2
61.88729096989966,2.9017499230436434,tau= 0.2
62.17013377926421,2.906218484235874,tau= 0.2
62.45297658862876,2.9106154041874093,tau= 0.2
62.7358193979933,2.91492415073302,tau= 0.2
63.018662207357856,2.9191281917074794,tau= 0.2
63.3015050167224,2.923210994945556,tau= 0.2
63.584347826086955,2.9271560282820235,tau= 0.2
63.8671906354515,2.9309467595516527,tau= 0.2
64.15003344481605,2.9345671072853445,tau= 0.2
64.4328762541806,2.938010011805019,tau= 0.2
64.71571906354515,2.941276746166913,tau= 0.2
64.9985618729097,2.9443688960392955,tau= 0.2
65.28140468227424,2.947288047090431,tau= 0.2
65.56424749163878,2.9500357849885868,tau= 0.2
65.84709030100333,2.95261369540203,tau= 0.2
66.12993311036789,2.9550233639990258,tau= 0.2
66.41277591973244,2.957266376447843,tau= 0.2
66.69561872909699,2.9593443184167456,tau= 0.2
66.97846153846153,2.9612587755740014,tau= 0.2
67.26130434782608,2.9630113335878776,tau= 0.2
67.54414715719062,2.9646035781266398,tau= 0.2
67.82698996655517,2.9660370948585544,tau= 0.2
68.10983277591973,2.9673134694518892,tau= 0.2
68.39267558528428,2.96843428757491,tau= 0.2
68.67551839464883,2.9694011348958833,tau= 0.2
68.95836120401337,2.9702155970830755,tau= 0.2
69.24120401337792,2.9708792598047538,tau= 0.2
69.52404682274246,2.9713937087291837,tau= 0.2
69.80688963210702,2.971760529524633,tau= 0.2
70.08973244147157,2.971981307859368,tau= 0.2
70.37257525083612,2.9720576294016543,tau= 0.2
70.65541806020067,2.97199107981976,tau= 0.2
70.93826086956521,2.97178324478195,tau= 0.2
71.22110367892975,2.9714357099564923,tau= 0.2
71.5039464882943,2.9709500610116524,tau= 0.2
71.78678929765886,2.970327883615697,tau= 0.2
72.06963210702341,2.9695707634368946,tau= 0.2
72.35247491638796,2.9686802861435084,tau= 0.2
72.63531772575251,2.967658037403808,tau= 0.2
72.91816053511704,2.9665056028860586,tau= 0.2
73.20100334448159,2.965224568258527,tau= 0.2
73.48384615384614,2.963816519189479,tau= 0.2
73.7666889632107,2.962283041347182,tau= 0.2
74.04953177257525,2.9606257203999022,tau= 0.2
74.3323745819398,2.9588461420159065,tau= 0.2
74.61521739130436,2.9569458918634615,tau= 0.2
74.89806020066888,2.9549265556108333,tau= 0.2
75.18090301003343,2.9527897189262897,tau= 0.2
75.46374581939799,2.950536967478095,tau= 0.2
75.74658862876254,2.948169886934518,tau= 0.2
76.02943143812709,2.9456900629638247,tau= 0.2
76.31227424749164,2.9430990812342803,tau= 0.2
76.5951170568562,2.940398527414153,tau= 0.2
76.87795986622072,2.937589987171709,tau= 0.2
77.16080267558527,2.9346750461752142,tau= 0.2
77.44364548494983,2.931655290092936,tau= 0.2
77.72648829431438,2.92853230459314,tau= 0.2
78.00933110367893,2.925307675344094,tau= 0.2
78.29217391304348,2.921982988014063,tau= 0.2
78.57501672240801,2.918559828271316,tau= 0.2
78.85785953177256,2.9150397817841167,tau= 0.2
