GA,fit,tau
8.43,1.2687421052796664,tau= 0.2
8.712842809364549,1.2440808244807626,tau= 0.2
8.995685618729096,1.2194611183720228,tau= 0.2
9.278528428093646,1.1949245616436106,tau= 0.2
9.561371237458193,1.1705127289856907,tau= 0.2
9.844214046822742,1.1462671950884258,tau= 0.2
10.127056856187291,1.122229534641981,tau= 0.2
10.409899665551839,1.0984413223365195,tau= 0.2
10.692742474916388,1.0749441328622054,tau= 0.2
10.975585284280935,1.0517795409092032,tau= 0.2
11.258428093645485,1.0289891211676758,tau= 0.2
11.541270903010034,1.006614448327788,tau= 0.2
11.824113712374581,0.9846970970797031,tau= 0.2
12.10695652173913,0.963278642113585,tau= 0.2
12.389799331103678,0.9424006581195987,tau= 0.2
12.672642140468227,0.9221047197879068,tau= 0.2
12.955484949832776,0.9024324018086736,tau= 0.2
13.238327759197324,0.8834252788720633,tau= 0.2
13.521170568561871,0.86512492566824,tau= 0.2
13.80401337792642,0.8475729168873669,tau= 0.2
14.08685618729097,0.8308108272196085,tau= 0.2
14.369698996655519,0.8148802313551284,tau= 0.2
14.652541806020066,0.7998227039840912,tau= 0.2
14.935384615384613,0.7856798197966597,tau= 0.2
15.218227424749163,0.7724931534829987,tau= 0.2
15.501070234113712,0.7603042797332717,tau= 0.2
15.783913043478261,0.7491547732376431,tau= 0.2
16.06675585284281,0.7390857777720397,tau= 0.2
16.349598662207356,0.7300782691161796,tau= 0.2
16.632441471571905,0.7219917802553589,tau= 0.2
16.915284280936454,0.7146712288506197,tau= 0.2
17.198127090301,0.7079615325630046,tau= 0.2
17.480969899665553,0.7017076090535554,tau= 0.2
17.7638127090301,0.6957543759833144,tau= 0.2
18.046655518394648,0.6899467510133244,tau= 0.2
18.329498327759197,0.6841296518046267,tau= 0.2
18.612341137123742,0.6781479960182643,tau= 0.2
18.895183946488295,0.6718467013152788,tau= 0.2
19.17802675585284,0.6650706853567134,tau= 0.2
19.46086956521739,0.6576648658036095,tau= 0.2
19.74371237458194,0.6494741603170097,tau= 0.2
20.026555183946485,0.6403435322401584,tau= 0.2
20.309397993311038,0.6301900144696291,tau= 0.2
20.592240802675583,0.6191486552270021,tau= 0.2
20.875083612040132,0.6073955686960462,tau= 0.2
21.15792642140468,0.5951068690605299,tau= 0.2
21.440769230769227,0.5824586705042221,tau= 0.2
21.72361204013378,0.5696270872108906,tau= 0.2
22.006454849498326,0.5567882333643057,tau= 0.2
22.289297658862875,0.5441182231482347,tau= 0.2
22.572140468227424,0.5317931707464466,tau= 0.2
22.85498327759197,0.5199891903427107,tau= 0.2
23.137826086956522,0.5088823961207947,tau= 0.2
23.420668896321068,0.4986489022644681,tau= 0.2
23.703511705685617,0.4894648229574993,tau= 0.2
23.986354515050166,0.4815062723836567,tau= 0.2
24.269197324414712,0.47490719206720805,tau= 0.2
24.55204013377926,0.4696065246982437,tau= 0.2
24.83488294314381,0.4654868917482741,tau= 0.2
25.11772575250836,0.462430909196112,tau= 0.2
25.40056856187291,0.46032119302056923,tau= 0.2
25.683411371237458,0.4590403592004587,tau= 0.2
25.966254180602004,0.45847102371459275,tau= 0.2
26.249096989966553,0.45849580254178374,tau= 0.2
26.531939799331102,0.4589973116608441,tau= 0.2
26.81478260869565,0.45985816705058624,tau= 0.2
27.0976254180602,0.4609609846898231,tau= 0.2
27.380468227424746,0.46218838055736705,tau= 0.2
27.663311036789295,0.46342297063203,tau= 0.2
27.946153846153845,0.46454737089262504,tau= 0.2
28.228996655518394,0.46544419731796416,tau= 0.2
28.511839464882943,0.46599606588686016,tau= 0.2
28.79468227424749,0.46608559257812504,tau= 0.2
29.077525083612038,0.465595393370572,tau= 0.2
29.360367892976587,0.46440808424301316,tau= 0.2
29.643210702341136,0.4624062811742603,tau= 0.2
29.926053511705685,0.45947260014312696,tau= 0.2
30.20889632107023,0.45548965712842515,tau= 0.2
30.49173913043478,0.4503400681089671,tau= 0.2
30.77458193979933,0.44390644906356574,tau= 0.2
31.05742474916388,0.4360718038951228,tau= 0.2
31.340267558528428,0.4267982917841454,tau= 0.2
31.623110367892973,0.41622318646823303,tau= 0.2
31.905953177257523,0.40450722641458225,tau= 0.2
32.18879598662207,0.3918111500903897,tau= 0.2
32.47163879598662,0.3782956959628512,tau= 0.2
32.754481605351174,0.36412160249916375,tau= 0.2
33.03732441471571,0.3494496081665248,tau= 0.2
33.320167224080265,0.3344404514321288,tau= 0.2
33.60301003344482,0.3192548707631731,tau= 0.2
33.88585284280936,0.30405360462685466,tau= 0.2
34.16869565217391,0.28899739149037007,tau= 0.2
34.45153846153846,0.27424696982091484,tau= 0.2
34.73438127090301,0.25996307808568636,tau= 0.2
35.01722408026755,0.2463064547518806,tau= 0.2
35.300066889632106,0.23343783828669393,tau= 0.2
35.58290969899665,0.22151796715732355,tau= 0.2
35.8657525083612,0.210707579830965,tau= 0.2
36.14859531772575,0.20116996851697264,tau= 0.2
36.4314381270903,0.1931207158126436,tau= 0.2
36.71428093645485,0.18682434623824984,tau= 0.2
36.997123745819394,0.18254726744366578,tau= 0.2
37.27996655518395,0.18055588707876533,tau= 0.2
37.56280936454849,0.18111661279342284,tau= 0.2
37.84565217391304,0.18449585223751255,tau= 0.2
38.12849498327759,0.1909600130609095,tau= 0.2
38.411337792642136,0.20077550291348742,tau= 0.2
38.69418060200668,0.21420872944512048,tau= 0.2
38.977023411371235,0.23152610030568366,tau= 0.2
39.25986622073579,0.2529940231450511,tau= 0.2
39.54270903010033,0.2788789056130965,tau= 0.2
39.82555183946488,0.3094471553596943,tau= 0.2
40.10839464882943,0.3449556293304773,tau= 0.2
40.39123745819398,0.3852502975260763,tau= 0.2
40.67408026755852,0.4296192603188906,tau= 0.2
40.956923076923076,0.4773108063511845,tau= 0.2
41.23976588628762,0.5275732242652199,tau= 0.2
41.522608695652174,0.579654802703262,tau= 0.2
41.80545150501672,0.6328038303075718,tau= 0.2
42.088294314381265,0.686268595720414,tau= 0.2
42.37113712374582,0.7392973875840535,tau= 0.2
42.653979933110364,0.7911384945407511,tau= 0.2
42.93682274247492,0.8410402052327727,tau= 0.2
43.21966555183946,0.8882508083023791,tau= 0.2
43.50250836120401,0.9320185923918358,tau= 0.2
43.78535117056856,0.971591846143406,tau= 0.2
44.068193979933106,1.0062215666318182,tau= 0.2
44.35103678929766,1.0355173519995173,tau= 0.2
44.633879598662205,1.0598025169371397,tau= 0.2
44.91672240802675,1.0794848389348428,tau= 0.2
45.1995652173913,1.0949720954827846,tau= 0.2
45.48240802675585,1.1066720640711205,tau= 0.2
45.7652508361204,1.1149925221900086,tau= 0.2
46.04809364548495,1.1203412473296048,tau= 0.2
46.33093645484949,1.1231260169800672,tau= 0.2
46.613779264214045,1.123754608631552,tau= 0.2
46.89662207357859,1.1226347997742163,tau= 0.2
47.179464882943144,1.1201743678982177,tau= 0.2
47.46230769230769,1.1167810904937117,tau= 0.2
47.745150501672235,1.1128627450508568,tau= 0.2
48.02799331103679,1.1088270422630984,tau= 0.2
48.31083612040133,1.1049905093794612,tau= 0.2
48.593678929765886,1.1013979173426265,tau= 0.2
48.87652173913043,1.0980436355772203,tau= 0.2
49.15936454849498,1.0949220335078689,tau= 0.2
49.44220735785953,1.0920274805591983,tau= 0.2
49.725050167224076,1.0893543461558346,tau= 0.2
50.00789297658863,1.0868969997224043,tau= 0.2
50.290735785953174,1.0846498106835336,tau= 0.2
50.57357859531772,1.082607148463848,tau= 0.2
50.85642140468227,1.0807633824879743,tau= 0.2
51.13926421404682,1.0791128821805387,tau= 0.2
51.42210702341137,1.0776500169661674,tau= 0.2
51.70494983277592,1.0763691562694861,tau= 0.2
51.98779264214046,1.0752646695151211,tau= 0.2
52.270635451505015,1.0743309261276992,tau= 0.2
52.55347826086956,1.073562295531846,tau= 0.2
52.83632107023411,1.0729531471521878,tau= 0.2
53.11916387959866,1.0724978504133507,tau= 0.2
53.402006688963205,1.072190774739961,tau= 0.2
53.68484949832776,1.0720262895566453,tau= 0.2
53.9676923076923,1.0719987642880289,tau= 0.2
54.250535117056856,1.0721025683587384,tau= 0.2
54.5333779264214,1.0723320711934,tau= 0.2
54.81622073578595,1.07268164221664,tau= 0.2
55.0990635451505,1.0731456508530846,tau= 0.2
55.381906354515046,1.0737184665273598,tau= 0.2
55.6647491638796,1.0743944586640917,tau= 0.2
55.947591973244144,1.0751679966879064,tau= 0.2
56.23043478260869,1.0760334500234308,tau= 0.2
56.51327759197324,1.07698518809529,tau= 0.2
56.79612040133779,1.0780175803281111,tau= 0.2
57.07896321070234,1.0791249961465197,tau= 0.2
57.361806020066886,1.0803018049751423,tau= 0.2
57.64464882943143,1.081542376238605,tau= 0.2
57.927491638795985,1.0828410793615337,tau= 0.2
58.21033444816053,1.0841922837685551,tau= 0.2
58.49317725752508,1.0855903588842952,tau= 0.2
58.77602006688963,1.08702967413338,tau= 0.2
59.058862876254175,1.0885045989404358,tau= 0.2
59.34170568561873,1.0900095027300887,tau= 0.2
59.62454849498327,1.0915387549269648,tau= 0.2
59.907391304347826,1.0930867249556904,tau= 0.2
60.19023411371237,1.0946477822408918,tau= 0.2
60.47307692307692,1.096216296207195,tau= 0.2
60.75591973244147,1.0977866362792266,tau= 0.2
61.038762541806015,1.0993531718816119,tau= 0.2
61.32160535117057,1.1009102724389779,tau= 0.2
61.604448160535114,1.1024523073759502,tau= 0.2
61.88729096989966,1.1039736461171559,tau= 0.2
62.17013377926421,1.10546865808722,tau= 0.2
62.45297658862876,1.1069317127107694,tau= 0.2
62.7358193979933,1.1083571794124303,tau= 0.2
63.018662207357856,1.1097394276168284,tau= 0.2
63.3015050167224,1.1110728267485903,tau= 0.2
63.584347826086955,1.1123517462323418,tau= 0.2
63.8671906354515,1.11357055549271,tau= 0.2
64.15003344481605,1.1147237791229423,tau= 0.2
64.4328762541806,1.11580904779773,tau= 0.2
64.71571906354515,1.1168268610402399,tau= 0.2
64.9985618729097,1.1177778260017612,tau= 0.2
65.28140468227424,1.1186625498335827,tau= 0.2
65.56424749163878,1.1194816396869938,tau= 0.2
65.84709030100333,1.120235702713283,tau= 0.2
66.12993311036789,1.1209253460637394,tau= 0.2
66.41277591973244,1.1215511768896518,tau= 0.2
66.69561872909699,1.1221138023423096,tau= 0.2
66.97846153846153,1.1226138295730013,tau= 0.2
67.26130434782608,1.1230518657330157,tau= 0.2
67.54414715719062,1.1234285179736425,tau= 0.2
67.82698996655517,1.12374439344617,tau= 0.2
