GA,fit,tau
8.43,1.2787170795260254,tau= 0.2
8.712842809364549,1.2546644962771742,tau= 0.2
8.995685618729096,1.230649728445889,tau= 0.2
9.278528428093646,1.2067105914497362,tau= 0.2
9.561371237458193,1.182884900706281,tau= 0.2
9.844214046822742,1.1592104716330898,tau= 0.2
10.127056856187291,1.1357251196477287,tau= 0.2
10.409899665551839,1.1124666601677635,tau= 0.2
10.692742474916388,1.08947290861076,tau= 0.2
10.975585284280935,1.0667816803942847,tau= 0.2
11.258428093645485,1.0444307909359034,tau= 0.2
11.541270903010034,1.022458055653182,tau= 0.2
11.824113712374581,1.0009012899636867,tau= 0.2
12.10695652173913,0.9797983092849828,tau= 0.2
12.389799331103678,0.9591869290346371,tau= 0.2
12.672642140468227,0.9391049646302154,tau= 0.2
12.955484949832776,0.9195902314892836,tau= 0.2
13.238327759197324,0.9006805450294074,tau= 0.2
13.521170568561871,0.8824137206681536,tau= 0.2
13.80401337792642,0.8648275738230873,tau= 0.2
14.08685618729097,0.8479599199117749,tau= 0.2
14.369698996655519,0.8318485743517823,tau= 0.2
14.652541806020066,0.8165313525606759,tau= 0.2
14.935384615384613,0.8020460699560212,tau= 0.2
15.218227424749163,0.7884305419553842,tau= 0.2
15.501070234113712,0.7757225839763313,tau= 0.2
15.783913043478261,0.7639600114364282,tau= 0.2
16.06675585284281,0.753180269859219,tau= 0.2
16.349598662207356,0.7433691569455795,tau= 0.2
16.632441471571905,0.7344082246792919,tau= 0.2
16.915284280936454,0.7261664793433861,tau= 0.2
17.198127090301,0.7185129272208924,tau= 0.2
17.480969899665553,0.711316574594841,tau= 0.2
17.7638127090301,0.7044464277482619,tau= 0.2
18.046655518394648,0.6977714929641858,tau= 0.2
18.329498327759197,0.6911607765256421,tau= 0.2
18.612341137123742,0.6844832847156617,tau= 0.2
18.895183946488295,0.6776080238172741,tau= 0.2
19.17802675585284,0.67040400011351,tau= 0.2
19.46086956521739,0.6627402198873992,tau= 0.2
19.74371237458194,0.6544856894219719,tau= 0.2
20.026555183946485,0.6455094549373209,tau= 0.2
20.309397993311038,0.6357435685092426,tau= 0.2
20.592240802675583,0.6253106792336934,tau= 0.2
20.875083612040132,0.614369337582016,tau= 0.2
21.15792642140468,0.6030780940255522,tau= 0.2
21.440769230769227,0.591595499035645,tau= 0.2
21.72361204013378,0.5800801030836368,tau= 0.2
22.006454849498326,0.5686904566408706,tau= 0.2
22.289297658862875,0.5575851101786883,tau= 0.2
22.572140468227424,0.5469226141684322,tau= 0.2
22.85498327759197,0.536861519081446,tau= 0.2
23.137826086956522,0.5275603753890712,tau= 0.2
23.420668896321068,0.5191777335626505,tau= 0.2
23.703511705685617,0.5118721440735267,tau= 0.2
23.986354515050166,0.5058021573930425,tau= 0.2
24.269197324414712,0.5010850625972426,tau= 0.2
24.55204013377926,0.4976473634506808,tau= 0.2
24.83488294314381,0.4953604594847185,tau= 0.2
25.11772575250836,0.4940957448567058,tau= 0.2
25.40056856187291,0.49372461372399196,tau= 0.2
25.683411371237458,0.4941184602439273,tau= 0.2
25.966254180602004,0.49514867857386186,tau= 0.2
26.249096989966553,0.4966866628711446,tau= 0.2
26.531939799331102,0.4986038072931261,tau= 0.2
26.81478260869565,0.500771505997156,tau= 0.2
27.0976254180602,0.5030611531405839,tau= 0.2
27.380468227424746,0.5053441428807601,tau= 0.2
27.663311036789295,0.5074918693750339,tau= 0.2
27.946153846153845,0.5093757267807555,tau= 0.2
28.228996655518394,0.5108671092552742,tau= 0.2
28.511839464882943,0.5118374109559408,tau= 0.2
28.79468227424749,0.5121580260401043,tau= 0.2
29.077525083612038,0.5117003486651147,tau= 0.2
29.360367892976587,0.5103357729883222,tau= 0.2
29.643210702341136,0.5079356931670755,tau= 0.2
29.926053511705685,0.5043715033587262,tau= 0.2
30.20889632107023,0.4995145977206229,tau= 0.2
30.49173913043478,0.4932363704101157,tau= 0.2
30.77458193979933,0.4854082155845544,tau= 0.2
31.05742474916388,0.4759019880610608,tau= 0.2
31.340267558528428,0.46468353953166464,tau= 0.2
31.623110367892973,0.451926670186786,tau= 0.2
31.905953177257523,0.4378330445781281,tau= 0.2
32.18879598662207,0.42260432725739494,tau= 0.2
32.47163879598662,0.40644218277628946,tau= 0.2
32.754481605351174,0.389548275686515,tau= 0.2
33.03732441471571,0.37212427053977676,tau= 0.2
33.320167224080265,0.3543718318877758,tau= 0.2
33.60301003344482,0.33649262428221693,tau= 0.2
33.88585284280936,0.31868831227480315,tau= 0.2
34.16869565217391,0.30116056041723893,tau= 0.2
34.45153846153846,0.28411103326122644,tau= 0.2
34.73438127090301,0.26774139535846997,tau= 0.2
35.01722408026755,0.2522533112606731,tau= 0.2
35.300066889632106,0.23784844551953832,tau= 0.2
35.58290969899665,0.22472846268677044,tau= 0.2
35.8657525083612,0.2130950273140718,tau= 0.2
36.14859531772575,0.20315014441612703,tau= 0.2
36.4314381270903,0.19510279032274577,tau= 0.2
36.71428093645485,0.18916846626403683,tau= 0.2
36.997123745819394,0.18556292452752937,tau= 0.2
37.27996655518395,0.1845019174007518,tau= 0.2
37.56280936454849,0.1862011971712328,tau= 0.2
37.84565217391304,0.19087651612650133,tau= 0.2
38.12849498327759,0.19874362655408614,tau= 0.2
38.411337792642136,0.21001828074151596,tau= 0.2
38.69418060200668,0.22491623097631946,tau= 0.2
38.977023411371235,0.24365322954602558,tau= 0.2
39.25986622073579,0.26644502873816334,tau= 0.2
39.54270903010033,0.29350738084026057,tau= 0.2
39.82555183946488,0.3250560381398465,tau= 0.2
40.10839464882943,0.3612979032891643,tau= 0.2
40.39123745819398,0.40205915313063056,tau= 0.2
40.67408026755852,0.44664904526994725,tau= 0.2
40.956923076923076,0.4943399479606958,tau= 0.2
41.23976588628762,0.5444042294564538,tau= 0.2
41.522608695652174,0.5961142580108039,tau= 0.2
41.80545150501672,0.6487424018773233,tau= 0.2
42.088294314381265,0.7015610293095935,tau= 0.2
42.37113712374582,0.753842508561196,tau= 0.2
42.653979933110364,0.804859207885708,tau= 0.2
42.93682274247492,0.8538834955367121,tau= 0.2
