GA,fit,tau
8.43,1.2728278295519526,tau= 0.2
8.712842809364549,1.2491496386949816,tau= 0.2
8.995685618729096,1.2255077660732967,tau= 0.2
9.278528428093646,1.2019385299221825,tau= 0.2
9.561371237458193,1.178478248476926,tau= 0.2
9.844214046822742,1.155163239972812,tau= 0.2
10.127056856187291,1.1320298226451262,tau= 0.2
10.409899665551839,1.109114314729155,tau= 0.2
10.692742474916388,1.0864530344601833,tau= 0.2
10.975585284280935,1.064082300073497,tau= 0.2
11.258428093645485,1.0420384298043817,tau= 0.2
11.541270903010034,1.0203577418881233,tau= 0.2
11.824113712374581,0.9990765545600073,tau= 0.2
12.10695652173913,0.9782311860553198,tau= 0.2
12.389799331103678,0.957857954609346,tau= 0.2
12.672642140468227,0.9379931784573716,tau= 0.2
12.955484949832776,0.9186731758346824,tau= 0.2
13.238327759197324,0.8999342649765641,tau= 0.2
13.521170568561871,0.8818127641183027,tau= 0.2
13.80401337792642,0.864344991495183,tau= 0.2
14.08685618729097,0.8475672653424915,tau= 0.2
14.369698996655519,0.8315159038955137,tau= 0.2
14.652541806020066,0.8162272253895353,tau= 0.2
14.935384615384613,0.8017375480598415,tau= 0.2
15.218227424749163,0.7880831901417188,tau= 0.2
15.501070234113712,0.7753004698704522,tau= 0.2
15.783913043478261,0.7634257054813275,tau= 0.2
16.06675585284281,0.7524948550000149,tau= 0.2
16.349598662207356,0.7424935808505766,tau= 0.2
16.632441471571905,0.7333060290564725,tau= 0.2
16.915284280936454,0.7248041284065468,tau= 0.2
17.198127090301,0.716859807689645,tau= 0.2
17.480969899665553,0.7093449956946112,tau= 0.2
17.7638127090301,0.7021316212102905,tau= 0.2
18.046655518394648,0.6950916130255279,tau= 0.2
18.329498327759197,0.6880968999291676,tau= 0.2
18.612341137123742,0.6810194107100547,tau= 0.2
18.895183946488295,0.6737310741570334,tau= 0.2
19.17802675585284,0.666103819058949,tau= 0.2
19.46086956521739,0.6580095742046459,tau= 0.2
19.74371237458194,0.649320268382969,tau= 0.2
20.026555183946485,0.6399078697663222,tau= 0.2
20.309397993311038,0.6297064791605157,tau= 0.2
20.592240802675583,0.6188381528343799,tau= 0.2
20.875083612040132,0.6074603508612124,tau= 0.2
21.15792642140468,0.5957305333143109,tau= 0.2
21.440769230769227,0.5838061602669735,tau= 0.2
21.72361204013378,0.5718446917924976,tau= 0.2
22.006454849498326,0.5600035879641814,tau= 0.2
22.289297658862875,0.5484403088553221,tau= 0.2
22.572140468227424,0.5373123145392181,tau= 0.2
22.85498327759197,0.5267770650891671,tau= 0.2
23.137826086956522,0.5169920205784662,tau= 0.2
23.420668896321068,0.5081146410804138,tau= 0.2
23.703511705685617,0.5003023866683078,tau= 0.2
23.986354515050166,0.49371271741544537,tau= 0.2
24.269197324414712,0.4884627394116081,tau= 0.2
24.55204013377926,0.4844829691448494,tau= 0.2
24.83488294314381,0.4816500307105412,tau= 0.2
25.11772575250836,0.47984054294822903,tau= 0.2
25.40056856187291,0.478931124697457,tau= 0.2
25.683411371237458,0.47879839479777064,tau= 0.2
25.966254180602004,0.4793189720887145,tau= 0.2
26.249096989966553,0.4803694754098331,tau= 0.2
26.531939799331102,0.48182652360067124,tau= 0.2
26.81478260869565,0.48356673550077406,tau= 0.2
27.0976254180602,0.4854667299496863,tau= 0.2
27.380468227424746,0.48740312578695266,tau= 0.2
27.663311036789295,0.4892525418521179,tau= 0.2
27.946153846153845,0.4908915969847269,tau= 0.2
28.228996655518394,0.4921969100243245,tau= 0.2
28.511839464882943,0.4930450998104555,tau= 0.2
28.79468227424749,0.49331278518266436,tau= 0.2
29.077525083612038,0.4928765849804966,tau= 0.2
29.360367892976587,0.4916131180434963,tau= 0.2
29.643210702341136,0.48939900321120844,tau= 0.2
29.926053511705685,0.48611085932317855,tau= 0.2
30.20889632107023,0.4816253052189503,tau= 0.2
30.49173913043478,0.4758189597380692,tau= 0.2
30.77458193979933,0.46856844172008005,tau= 0.2
31.05742474916388,0.45975080014466835,tau= 0.2
31.340267558528428,0.44933085338554873,tau= 0.2
31.623110367892973,0.43746759131108104,tau= 0.2
31.905953177257523,0.4243460220812673,tau= 0.2
32.18879598662207,0.41015115385611006,tau= 0.2
32.47163879598662,0.3950679947956107,tau= 0.2
32.754481605351174,0.37928155305977185,tau= 0.2
33.03732441471571,0.36297683680859677,tau= 0.2
33.320167224080265,0.3463388542020857,tau= 0.2
33.60301003344482,0.3295526134002423,tau= 0.2
