GA,fit,tau
8.43,3.5453701216600293,tau= 0.2
8.712842809364549,3.4778357047706003,tau= 0.2
8.995685618729096,3.4104014728837733,tau= 0.2
9.278528428093646,3.343167611002151,tau= 0.2
9.561371237458193,3.276234304128336,tau= 0.2
9.844214046822742,3.20970173726493,tau= 0.2
10.127056856187291,3.1436700954145356,tau= 0.2
10.409899665551839,3.0782395635797557,tau= 0.2
10.692742474916388,3.0135103267631913,tau= 0.2
10.975585284280935,2.949582569967447,tau= 0.2
11.258428093645485,2.8865564781951223,tau= 0.2
11.541270903010034,2.824532236448821,tau= 0.2
11.824113712374581,2.7636100297311463,tau= 0.2
12.10695652173913,2.703890043044699,tau= 0.2
12.389799331103678,2.645472461392082,tau= 0.2
12.672642140468227,2.588457469775898,tau= 0.2
12.955484949832776,2.532945253198749,tau= 0.2
13.238327759197324,2.4790359966632374,tau= 0.2
13.521170568561871,2.4268298851719656,tau= 0.2
13.80401337792642,2.3764271037275346,tau= 0.2
14.08685618729097,2.327927837332549,tau= 0.2
14.369698996655519,2.2814322709896095,tau= 0.2
14.652541806020066,2.2370405897013197,tau= 0.2
14.935384615384613,2.1948529784702813,tau= 0.2
15.218227424749163,2.154969622299096,tau= 0.2
15.501070234113712,2.1174907061903663,tau= 0.2
15.783913043478261,2.0825164151466957,tau= 0.2
16.06675585284281,2.05014625422502,tau= 0.2
16.349598662207356,2.0203847885504125,tau= 0.2
16.632441471571905,1.9930449569456956,tau= 0.2
16.915284280936454,1.967916636506923,tau= 0.2
17.198127090301,1.9447897043301459,tau= 0.2
17.480969899665553,1.9234540375114186,tau= 0.2
17.7638127090301,1.9036995131467944,tau= 0.2
18.046655518394648,1.8853160083323268,tau= 0.2
18.329498327759197,1.868093400164067,tau= 0.2
18.612341137123742,1.8518215657380708,tau= 0.2
18.895183946488295,1.836290382150388,tau= 0.2
19.17802675585284,1.8212897264970744,tau= 0.2
19.46086956521739,1.8066094758741826,tau= 0.2
19.74371237458194,1.792039507377764,tau= 0.2
20.026555183946485,1.7773697388158713,tau= 0.2
20.309397993311038,1.7624543164107995,tau= 0.2
20.592240802675583,1.7473416817281673,tau= 0.2
20.875083612040132,1.7321168743352329,tau= 0.2
21.15792642140468,1.716864933799253,tau= 0.2
21.440769230769227,1.7016708996874859,tau= 0.2
21.72361204013378,1.6866198115671887,tau= 0.2
22.006454849498326,1.6717967090056194,tau= 0.2
22.289297658862875,1.6572866315700356,tau= 0.2
22.572140468227424,1.643174618827695,tau= 0.2
22.85498327759197,1.6295457103458546,tau= 0.2
23.137826086956522,1.6164849456917731,tau= 0.2
23.420668896321068,1.6040773644327078,tau= 0.2
23.703511705685617,1.5924080061359165,tau= 0.2
23.986354515050166,1.5815619103686558,tau= 0.2
24.269197324414712,1.5716014566964684,tau= 0.2
24.55204013377926,1.5624842488901132,tau= 0.2
24.83488294314381,1.55413762848589,tau= 0.2
