GA,fit,tau
8.43,1.273292348790228,tau= 0.2
8.712842809364549,1.2501905771271153,tau= 0.2
8.995685618729096,1.2271217434380632,tau= 0.2
9.278528428093646,1.2041187856971307,tau= 0.2
9.561371237458193,1.1812146418783789,tau= 0.2
9.844214046822742,1.1584422499558666,tau= 0.2
10.127056856187291,1.135834547903655,tau= 0.2
10.409899665551839,1.113424473695803,tau= 0.2
10.692742474916388,1.0912449653063716,tau= 0.2
10.975585284280935,1.0693289607094205,tau= 0.2
11.258428093645485,1.0477093978790093,tau= 0.2
11.541270903010034,1.0264192147891986,tau= 0.2
11.824113712374581,1.005491349414048,tau= 0.2
12.10695652173913,0.9849587397276184,tau= 0.2
12.389799331103678,0.9648543237039688,tau= 0.2
12.672642140468227,0.9452110393171597,tau= 0.2
12.955484949832776,0.926061824541251,tau= 0.2
13.238327759197324,0.9074396173503028,tau= 0.2
13.521170568561871,0.8893773557183748,tau= 0.2
13.80401337792642,0.8719079776195277,tau= 0.2
14.08685618729097,0.8550644210278211,tau= 0.2
14.369698996655519,0.8388796239173151,tau= 0.2
14.652541806020066,0.8233865242620698,tau= 0.2
14.935384615384613,0.8086180600361452,tau= 0.2
15.218227424749163,0.794607169213601,tau= 0.2
15.501070234113712,0.7813867897684977,tau= 0.2
15.783913043478261,0.7689898596748952,tau= 0.2
16.06675585284281,0.7574490028181109,tau= 0.2
16.349598662207356,0.7467529872795675,tau= 0.2
16.632441471571905,0.736802062796845,tau= 0.2
16.915284280936454,0.7274858261552112,tau= 0.2
17.198127090301,0.7186938741399344,tau= 0.2
17.480969899665553,0.7103158035362823,tau= 0.2
17.7638127090301,0.7022412111295235,tau= 0.2
18.046655518394648,0.6943596937049257,tau= 0.2
18.329498327759197,0.6865608480477572,tau= 0.2
18.612341137123742,0.6787342709432861,tau= 0.2
18.895183946488295,0.6707695591767797,tau= 0.2
19.17802675585284,0.6625563095335072,tau= 0.2
19.46086956521739,0.6539841187987361,tau= 0.2
19.74371237458194,0.6449425837577343,tau= 0.2
20.026555183946485,0.6353213361893832,tau= 0.2
20.309397993311038,0.6250652148006862,tau= 0.2
20.592240802675583,0.6142860630297917,tau= 0.2
20.875083612040132,0.6031271817822255,tau= 0.2
21.15792642140468,0.5917318719635136,tau= 0.2
21.440769230769227,0.5802434344791827,tau= 0.2
21.72361204013378,0.5688051702347582,tau= 0.2
22.006454849498326,0.5575603801357671,tau= 0.2
22.289297658862875,0.5466523650877353,tau= 0.2
22.572140468227424,0.5362244259961886,tau= 0.2
22.85498327759197,0.5264198637666535,tau= 0.2
23.137826086956522,0.5173819793046565,tau= 0.2
23.420668896321068,0.5092540735157235,tau= 0.2
23.703511705685617,0.5021794473053804,tau= 0.2
23.986354515050166,0.4963014015791538,tau= 0.2
24.269197324414712,0.491725152248617,tau= 0.2
24.55204013377926,0.4883798170255095,tau= 0.2
24.83488294314381,0.48614365144464367,tau= 0.2
25.11772575250836,0.48489490608052405,tau= 0.2
25.40056856187291,0.48451183150765553,tau= 0.2
25.683411371237458,0.4848726783005427,tau= 0.2
25.966254180602004,0.48585569703369036,tau= 0.2
26.249096989966553,0.4873391382816034,tau= 0.2
26.531939799331102,0.4892012526187862,tau= 0.2
26.81478260869565,0.49132029061974397,tau= 0.2
27.0976254180602,0.493574502858981,tau= 0.2
27.380468227424746,0.4958421399110023,tau= 0.2
27.663311036789295,0.4980014523503123,tau= 0.2
27.946153846153845,0.4999306907514162,tau= 0.2
28.228996655518394,0.5015081056888184,tau= 0.2
28.511839464882943,0.5026119477370239,tau= 0.2
28.79468227424749,0.5031204674705368,tau= 0.2
29.077525083612038,0.5029119154638627,tau= 0.2
29.360367892976587,0.501864542291506,tau= 0.2
29.643210702341136,0.49985659852797093,tau= 0.2
29.926053511705685,0.4967663347477632,tau= 0.2
30.20889632107023,0.4924720015253869,tau= 0.2
30.49173913043478,0.48685184943534665,tau= 0.2
30.77458193979933,0.47978412905214746,tau= 0.2
31.05742474916388,0.47114750987173765,tau= 0.2
31.340267558528428,0.4609061416271505,tau= 0.2
31.623110367892973,0.4492132812633512,tau= 0.2
31.905953177257523,0.4362475254210224,tau= 0.2
32.18879598662207,0.4221874707408484,tau= 0.2
32.47163879598662,0.40721171386351224,tau= 0.2
32.754481605351174,0.39149885142969765,tau= 0.2
33.03732441471571,0.3752274800800894,tau= 0.2
