GA,fit,tau
8.43,1.2694980851300208,tau= 0.2
8.712842809364549,1.245408742946897,tau= 0.2
8.995685618729096,1.2213584400141542,tau= 0.2
9.278528428093646,1.197386215582173,tau= 0.2
9.561371237458193,1.1735311089013352,tau= 0.2
9.844214046822742,1.1498321592220204,tau= 0.2
10.127056856187291,1.1263284057946101,tau= 0.2
10.409899665551839,1.1030588878694858,tau= 0.2
10.692742474916388,1.0800626446970276,tau= 0.2
10.975585284280935,1.0573787155276169,tau= 0.2
11.258428093645485,1.0350461396116346,tau= 0.2
11.541270903010034,1.013103956199461,tau= 0.2
11.824113712374581,0.9915912045414779,tau= 0.2
12.10695652173913,0.9705469238880656,tau= 0.2
12.389799331103678,0.9500101534896053,tau= 0.2
12.672642140468227,0.9300199325964779,tau= 0.2
12.955484949832776,0.9106153004590642,tau= 0.2
13.238327759197324,0.8918352963277452,tau= 0.2
13.521170568561871,0.8737189594529019,tau= 0.2
13.80401337792642,0.8563053290849146,tau= 0.2
14.08685618729097,0.8396334444741651,tau= 0.2
14.369698996655519,0.8237423448710339,tau= 0.2
14.652541806020066,0.8086710695259023,tau= 0.2
14.935384615384613,0.7944586576891507,tau= 0.2
15.218227424749163,0.78114414861116,tau= 0.2
15.501070234113712,0.7687665815423113,tau= 0.2
15.783913043478261,0.7573649957329855,tau= 0.2
16.06675585284281,0.7469780300111148,tau= 0.2
16.349598662207356,0.7375884127372196,tau= 0.2
16.632441471571905,0.7290660228530642,tau= 0.2
16.915284280936454,0.7212671581665562,tau= 0.2
17.198127090301,0.7140481164856034,tau= 0.2
17.480969899665553,0.7072651956181137,tau= 0.2
17.7638127090301,0.7007746933719952,tau= 0.2
18.046655518394648,0.6944329075551553,tau= 0.2
18.329498327759197,0.6880961359755022,tau= 0.2
18.612341137123742,0.6816206764409437,tau= 0.2
18.895183946488295,0.6748628267593872,tau= 0.2
19.17802675585284,0.6676788847387412,tau= 0.2
19.46086956521739,0.6599251481869128,tau= 0.2
19.74371237458194,0.6514579149118102,tau= 0.2
20.026555183946485,0.6421335256844163,tau= 0.2
20.309397993311038,0.6318761010553902,tau= 0.2
20.592240802675583,0.6208148000418839,tau= 0.2
20.875083612040132,0.609117403266717,tau= 0.2
21.15792642140468,0.5969516913527089,tau= 0.2
21.440769230769227,0.5844854449226795,tau= 0.2
21.72361204013378,0.571886444599448,tau= 0.2
22.006454849498326,0.5593224710058351,tau= 0.2
22.289297658862875,0.5469613047646597,tau= 0.2
22.572140468227424,0.5349707264987414,tau= 0.2
22.85498327759197,0.5235185168309007,tau= 0.2
23.137826086956522,0.5127724563839561,tau= 0.2
23.420668896321068,0.5029003257807286,tau= 0.2
23.703511705685617,0.49406990564403713,tau= 0.2
23.986354515050166,0.48644897659670144,tau= 0.2
24.269197324414712,0.48016421148527716,tau= 0.2
24.55204013377926,0.4751522081517596,tau= 0.2
24.83488294314381,0.4712946653618296,tau= 0.2
25.11772575250836,0.468473276527165,tau= 0.2
25.40056856187291,0.46656973505944166,tau= 0.2
25.683411371237458,0.4654657343703379,tau= 0.2
25.966254180602004,0.46504296787153004,tau= 0.2
26.249096989966553,0.4651831289746956,tau= 0.2
26.531939799331102,0.46576791109151167,tau= 0.2
26.81478260869565,0.46667900763365505,tau= 0.2
27.0976254180602,0.46779811201280336,tau= 0.2
27.380468227424746,0.4690069176406332,tau= 0.2
27.663311036789295,0.47018711792882206,tau= 0.2
27.946153846153845,0.47122040628904693,tau= 0.2
28.228996655518394,0.4719884761329849,tau= 0.2
28.511839464882943,0.47237302087231337,tau= 0.2
28.79468227424749,0.47225573391870884,tau= 0.2
29.077525083612038,0.47151830868384903,tau= 0.2
29.360367892976587,0.4700424385794104,tau= 0.2
29.643210702341136,0.46770981701707093,tau= 0.2
29.926053511705685,0.4644021374085069,tau= 0.2
30.20889632107023,0.4600010931653964,tau= 0.2
30.49173913043478,0.4543883776994154,tau= 0.2
30.77458193979933,0.4474456844222417,tau= 0.2
31.05742474916388,0.43905511350812465,tau= 0.2
31.340267558528428,0.42918176437053474,tau= 0.2
31.623110367892973,0.4179743549440996,tau= 0.2
31.905953177257523,0.4056062073940653,tau= 0.2
32.18879598662207,0.3922506438856807,tau= 0.2
32.47163879598662,0.37808098658419215,tau= 0.2
32.754481605351174,0.3632705576548481,tau= 0.2
33.03732441471571,0.347992679262897,tau= 0.2
33.320167224080265,0.3324206735735845,tau= 0.2
33.60301003344482,0.3167278627521593,tau= 0.2
33.88585284280936,0.3010875689638693,tau= 0.2
34.16869565217391,0.285673114373962,tau= 0.2
34.45153846153846,0.27065782114768433,tau= 0.2
34.73438127090301,0.25621501145028414,tau= 0.2
35.01722408026755,0.24251800744701,tau= 0.2
35.300066889632106,0.2297401313031083,tau= 0.2
35.58290969899665,0.21805470518382758,tau= 0.2
35.8657525083612,0.20763505125441445,tau= 0.2
36.14859531772575,0.19865599819241542,tau= 0.2
36.4314381270903,0.19132322199967525,tau= 0.2
36.71428093645485,0.18587127066444492,tau= 0.2
36.997123745819394,0.18253580307722372,tau= 0.2
37.27996655518395,0.18155247812851055,tau= 0.2
37.56280936454849,0.18315695470880428,tau= 0.2
37.84565217391304,0.18758489170860515,tau= 0.2
38.12849498327759,0.1950719480184123,tau= 0.2
38.411337792642136,0.2058537825287245,tau= 0.2
38.69418060200668,0.22016605413004098,tau= 0.2
38.977023411371235,0.2382444217128618,tau= 0.2
39.25986622073579,0.26032454416768575,tau= 0.2
39.54270903010033,0.2866420803850117,tau= 0.2
39.82555183946488,0.3174326892553393,tau= 0.2
40.10839464882943,0.35292304270527985,tau= 0.2
40.39123745819398,0.3929531787501509,tau= 0.2
40.67408026755852,0.4368381946180786,tau= 0.2
40.956923076923076,0.48385572573626207,tau= 0.2
41.23976588628762,0.5332834075318967,tau= 0.2
41.522608695652174,0.5843988754321827,tau= 0.2
41.80545150501672,0.6364797648643151,tau= 0.2
42.088294314381265,0.6888037112554931,tau= 0.2
42.37113712374582,0.7406483500329157,tau= 0.2
42.653979933110364,0.7912913166237782,tau= 0.2
42.93682274247492,0.8400102464552808,tau= 0.2
43.21966555183946,0.8860827749546188,tau= 0.2
43.50250836120401,0.9287865375489912,tau= 0.2
43.78535117056856,0.9673991696655967,tau= 0.2
44.068193979933106,1.001200919740256,tau= 0.2
44.35103678929766,1.0298180029975545,tau= 0.2
44.633879598662205,1.0535652054570175,tau= 0.2
44.91672240802675,1.0728388001334734,tau= 0.2
45.1995652173913,1.0880350600417499,tau= 0.2
45.48240802675585,1.0995502581966738,tau= 0.2
45.7652508361204,1.107780667613073,tau= 0.2
46.04809364548495,1.1131225613057742,tau= 0.2
46.33093645484949,1.1159722122896056,tau= 0.2
46.613779264214045,1.1167258935793947,tau= 0.2
46.89662207357859,1.1157798781899688,tau= 0.2
47.179464882943144,1.1135304391361542,tau= 0.2
47.46230769230769,1.1103738494327802,tau= 0.2
47.745150501672235,1.1067063820946732,tau= 0.2
48.02799331103679,1.1029242452213366,tau= 0.2
48.31083612040133,1.099335031728548,tau= 0.2
48.593678929765886,1.0959822324775002,tau= 0.2
48.87652173913043,1.092860356413744,tau= 0.2
49.15936454849498,1.0899639124828315,tau= 0.2
49.44220735785953,1.087287409630314,tau= 0.2
49.725050167224076,1.0848253568017432,tau= 0.2
50.00789297658863,1.0825722629426704,tau= 0.2
50.290735785953174,1.0805226369986471,tau= 0.2
50.57357859531772,1.0786709879152243,tau= 0.2
50.85642140468227,1.0770118246379545,tau= 0.2
51.13926421404682,1.0755396561123889,tau= 0.2
51.42210702341137,1.074248991284078,tau= 0.2
51.70494983277592,1.0731343390985744,tau= 0.2
51.98779264214046,1.0721902085014288,tau= 0.2
52.270635451505015,1.0714111084381936,tau= 0.2
52.55347826086956,1.0707915478544192,tau= 0.2
52.83632107023411,1.070326035695658,tau= 0.2
53.11916387959866,1.0700090809074616,tau= 0.2
53.402006688963205,1.0698351924353804,tau= 0.2
53.68484949832776,1.0697988792249662,tau= 0.2
53.9676923076923,1.0698946502217714,tau= 0.2
54.250535117056856,1.0701170143713465,tau= 0.2
54.5333779264214,1.0704604806192437,tau= 0.2
