GA,fit,tau
8.43,1.2719549979599905,tau= 0.2
8.712842809364549,1.2485468295130648,tau= 0.2
8.995685618729096,1.2251736851120372,tau= 0.2
9.278528428093646,1.2018705888028034,tau= 0.2
9.561371237458193,1.1786725646312617,tau= 0.2
9.844214046822742,1.1556146366433084,tau= 0.2
10.127056856187291,1.1327318288848411,tau= 0.2
10.409899665551839,1.1100591654017573,tau= 0.2
10.692742474916388,1.0876316702399542,tau= 0.2
10.975585284280935,1.0654843674453287,tau= 0.2
11.258428093645485,1.043652281063778,tau= 0.2
11.541270903010034,1.022170435141199,tau= 0.2
11.824113712374581,1.0010738537234904,tau= 0.2
12.10695652173913,0.9803975608565477,tau= 0.2
12.389799331103678,0.9601765805862689,tau= 0.2
12.672642140468227,0.940445936958551,tau= 0.2
12.955484949832776,0.9212406540192912,tau= 0.2
13.238327759197324,0.9025957558143869,tau= 0.2
13.521170568561871,0.8845462663897354,tau= 0.2
13.80401337792642,0.8671272097912336,tau= 0.2
14.08685618729097,0.8503736100647786,tau= 0.2
14.369698996655519,0.8343204912562684,tau= 0.2
14.652541806020066,0.8190028774115996,tau= 0.2
14.935384615384613,0.8044557925766694,tau= 0.2
15.218227424749163,0.790714260797375,tau= 0.2
15.501070234113712,0.7778133061196135,tau= 0.2
15.783913043478261,0.7657879525892827,tau= 0.2
16.06675585284281,0.754672874904945,tau= 0.2
16.349598662207356,0.7444539688498485,tau= 0.2
16.632441471571905,0.7350186750789596,tau= 0.2
16.915284280936454,0.7262425854287891,tau= 0.2
17.198127090301,0.7180012917358461,tau= 0.2
17.480969899665553,0.7101703858366412,tau= 0.2
17.7638127090301,0.7026254595676837,tau= 0.2
18.046655518394648,0.6952421047654841,tau= 0.2
18.329498327759197,0.6878959132665514,tau= 0.2
18.612341137123742,0.6804624769073958,tau= 0.2
18.895183946488295,0.6728173875245268,tau= 0.2
19.17802675585284,0.664836236954455,tau= 0.2
19.46086956521739,0.6563946170336895,tau= 0.2
19.74371237458194,0.6473681195987401,tau= 0.2
20.026555183946485,0.6376323755279477,tau= 0.2
20.309397993311038,0.6271246092122612,tau= 0.2
20.592240802675583,0.6159683696283872,tau= 0.2
20.875083612040132,0.604322302361003,tau= 0.2
21.15792642140468,0.5923450529947857,tau= 0.2
21.440769230769227,0.5801952671144134,tau= 0.2
21.72361204013378,0.5680315903045621,tau= 0.2
22.006454849498326,0.5560126681499111,tau= 0.2
22.289297658862875,0.5442971462351361,tau= 0.2
22.572140468227424,0.5330436701449154,tau= 0.2
22.85498327759197,0.5224108854639261,tau= 0.2
23.137826086956522,0.5125574377768454,tau= 0.2
23.420668896321068,0.5036419726683512,tau= 0.2
23.703511705685617,0.4958231357231208,tau= 0.2
23.986354515050166,0.4892595725258309,tau= 0.2
24.269197324414712,0.48406922034022776,tau= 0.2
24.55204013377926,0.48018178843550063,tau= 0.2
24.83488294314381,0.47747262047363437,tau= 0.2
25.11772575250836,0.4758170548146352,tau= 0.2
25.40056856187291,0.4750904298185102,tau= 0.2
25.683411371237458,0.4751680838452662,tau= 0.2
25.966254180602004,0.4759253552549093,tau= 0.2
26.249096989966553,0.47723758240744646,tau= 0.2
26.531939799331102,0.47898010366288435,tau= 0.2
26.81478260869565,0.4810282573812299,tau= 0.2
27.0976254180602,0.4832573819224898,tau= 0.2
27.380468227424746,0.4855428156466705,tau= 0.2
27.663311036789295,0.4877598969137785,tau= 0.2
27.946153846153845,0.4897839640838211,tau= 0.2
28.228996655518394,0.4914903555168044,tau= 0.2
28.511839464882943,0.4927544095727358,tau= 0.2
28.79468227424749,0.4934514646116211,tau= 0.2
29.077525083612038,0.4934568589934678,tau= 0.2
29.360367892976587,0.4926459310782821,tau= 0.2
29.643210702341136,0.4908940192260701,tau= 0.2
29.926053511705685,0.4880764617968401,tau= 0.2
30.20889632107023,0.4840685971505977,tau= 0.2
30.49173913043478,0.4787457636473499,tau= 0.2
30.77458193979933,0.47198329964710317,tau= 0.2
31.05742474916388,0.46365696405507567,tau= 0.2
31.340267558528428,0.453728327340734,tau= 0.2
31.623110367892973,0.44234880017778283,tau= 0.2
31.905953177257523,0.4296952311540143,tau= 0.2
32.18879598662207,0.41594446885722147,tau= 0.2
32.47163879598662,0.4012733618751961,tau= 0.2
32.754481605351174,0.3858587587957321,tau= 0.2
33.03732441471571,0.3698775082066223,tau= 0.2
33.320167224080265,0.35350645869565794,tau= 0.2
33.60301003344482,0.33692245885063277,tau= 0.2
33.88585284280936,0.3203023572593394,tau= 0.2
34.16869565217391,0.30382300250957084,tau= 0.2
34.45153846153846,0.28766124318911906,tau= 0.2
34.73438127090301,0.2719939278857772,tau= 0.2
35.01722408026755,0.25699790518733806,tau= 0.2
35.300066889632106,0.24285002368159395,tau= 0.2
35.58290969899665,0.22972713195633823,tau= 0.2
35.8657525083612,0.2178060785993629,tau= 0.2
36.14859531772575,0.20726561052431147,tau= 0.2
36.4314381270903,0.19832334473783633,tau= 0.2
36.71428093645485,0.19123327925604192,tau= 0.2
36.997123745819394,0.1862508119206163,tau= 0.2
37.27996655518395,0.18363134057324695,tau= 0.2
37.56280936454849,0.18363026305562136,tau= 0.2
37.84565217391304,0.18650297720942782,tau= 0.2
38.12849498327759,0.19250488087635426,tau= 0.2
38.411337792642136,0.20189137189808765,tau= 0.2
38.69418060200668,0.2149178481163165,tau= 0.2
38.977023411371235,0.23183970737272813,tau= 0.2
39.25986622073579,0.25291234750901126,tau= 0.2
39.54270903010033,0.2783911663668518,tau= 0.2
39.82555183946488,0.3085315617879391,tau= 0.2
40.10839464882943,0.34357955964220266,tau= 0.2
40.39123745819398,0.3833779882189083,tau= 0.2
40.67408026755852,0.42722224618667715,tau= 0.2
40.956923076923076,0.47436866552323703,tau= 0.2
41.23976588628762,0.5240735782063128,tau= 0.2
41.522608695652174,0.5755933162136342,tau= 0.2
41.80545150501672,0.6281842115229253,tau= 0.2
42.088294314381265,0.6811025961119139,tau= 0.2
42.37113712374582,0.7336048019583288,tau= 0.2
42.653979933110364,0.7849471610398943,tau= 0.2
42.93682274247492,0.8343860053343395,tau= 0.2
43.21966555183946,0.8811776668193896,tau= 0.2
43.50250836120401,0.9245784774727726,tau= 0.2
43.78535117056856,0.9638447692722159,tau= 0.2
44.068193979933106,0.9982355504043203,tau= 0.2
44.35103678929766,1.0273641636651887,tau= 0.2
44.633879598662205,1.0515491769524745,tau= 0.2
44.91672240802675,1.0711926160667222,tau= 0.2
45.1995652173913,1.0866965068084757,tau= 0.2
45.48240802675585,1.098462874978278,tau= 0.2
45.7652508361204,1.1068937463766724,tau= 0.2
46.04809364548495,1.1123911468042034,tau= 0.2
46.33093645484949,1.115357102061413,tau= 0.2
46.613779264214045,1.1161936379488464,tau= 0.2
46.89662207357859,1.115302780267046,tau= 0.2
47.179464882943144,1.113086554816556,tau= 0.2
47.46230769230769,1.1099469873979195,tau= 0.2
47.745150501672235,1.1062861038116802,tau= 0.2
48.02799331103679,1.1025058640098553,tau= 0.2
48.31083612040133,1.0989183388556776,tau= 0.2
48.593678929765886,1.0955677005066078,tau= 0.2
48.87652173913043,1.0924484350552728,tau= 0.2
49.15936454849498,1.0895550285942996,tau= 0.2
49.44220735785953,1.0868819672163157,tau= 0.2
49.725050167224076,1.0844237370139478,tau= 0.2
50.00789297658863,1.0821748240798228,tau= 0.2
50.290735785953174,1.0801297145065678,tau= 0.2
50.57357859531772,1.07828289438681,tau= 0.2
50.85642140468227,1.076628849813176,tau= 0.2
51.13926421404682,1.0751620668782937,tau= 0.2
51.42210702341137,1.0738770316747897,tau= 0.2
51.70494983277592,1.0727682302952906,tau= 0.2
51.98779264214046,1.0718301488324238,tau= 0.2
52.270635451505015,1.0710572733788164,tau= 0.2
52.55347826086956,1.0704440900270953,tau= 0.2
