GA,fit,tau
8.43,3.6527044431854754,tau= 0.2
8.712842809364549,3.5780743350740347,tau= 0.2
8.995685618729096,3.5035769926087728,tau= 0.2
9.278528428093646,3.429345181435865,tau= 0.2
9.561371237458193,3.3555116672014926,tau= 0.2
9.844214046822742,3.2822092155518314,tau= 0.2
10.127056856187291,3.2095705921330593,tau= 0.2
10.409899665551839,3.137728562591355,tau= 0.2
10.692742474916388,3.0668158925728966,tau= 0.2
10.975585284280935,2.9969653477238616,tau= 0.2
11.258428093645485,2.928309693690427,tau= 0.2
11.541270903010034,2.860981696118772,tau= 0.2
11.824113712374581,2.795114120655074,tau= 0.2
12.10695652173913,2.7308397329455114,tau= 0.2
12.389799331103678,2.668291298636262,tau= 0.2
12.672642140468227,2.6076015833735022,tau= 0.2
12.955484949832776,2.548903352803412,tau= 0.2
13.238327759197324,2.4923293725721685,tau= 0.2
13.521170568561871,2.43801240832595,tau= 0.2
13.80401337792642,2.386085225710933,tau= 0.2
14.08685618729097,2.3366805903732977,tau= 0.2
14.369698996655519,2.2899312679592203,tau= 0.2
14.652541806020066,2.2459700241148792,tau= 0.2
14.935384615384613,2.2049296244864522,tau= 0.2
15.218227424749163,2.1669428347201176,tau= 0.2
15.501070234113712,2.1321424204620527,tau= 0.2
15.783913043478261,2.100661147358436,tau= 0.2
16.06675585284281,2.072630664679521,tau= 0.2
16.349598662207356,2.048026743572704,tau= 0.2
16.632441471571905,2.026510531531239,tau= 0.2
16.915284280936454,2.0077053119104162,tau= 0.2
17.198127090301,1.9912343680655245,tau= 0.2
17.480969899665553,1.976720983351853,tau= 0.2
17.7638127090301,1.9637884411246915,tau= 0.2
18.046655518394648,1.9520600247393285,tau= 0.2
18.329498327759197,1.9411590175510542,tau= 0.2
18.612341137123742,1.9307087029151575,tau= 0.2
18.895183946488295,1.9203323641869265,tau= 0.2
19.17802675585284,1.9096532847216532,tau= 0.2
19.46086956521739,1.8982947478746235,tau= 0.2
19.74371237458194,1.8858800370011284,tau= 0.2
20.026555183946485,1.8720325258967667,tau= 0.2
20.309397993311038,1.8565182695838374,tau= 0.2
20.592240802675583,1.8395349435481365,tau= 0.2
20.875083612040132,1.8213615244850583,tau= 0.2
21.15792642140468,1.8022769890899957,tau= 0.2
21.440769230769227,1.782560314058343,tau= 0.2
21.72361204013378,1.7624904760854914,tau= 0.2
22.006454849498326,1.7423464518668368,tau= 0.2
22.289297658862875,1.7224072180977703,tau= 0.2
22.572140468227424,1.7029517514736854,tau= 0.2
22.85498327759197,1.6842590286899766,tau= 0.2
23.137826086956522,1.666608026442036,tau= 0.2
23.420668896321068,1.6502777214252575,tau= 0.2
23.703511705685617,1.635547090335035,tau= 0.2
