GA,fit,tau
8.43,3.6556192074701364,tau= 0.2
8.712842809364549,3.582699772300234,tau= 0.2
8.995685618729096,3.509906921703716,tau= 0.2
9.278528428093646,3.4373672402539674,tau= 0.2
9.561371237458193,3.3652073125243738,tau= 0.2
9.844214046822742,3.2935537230883183,tau= 0.2
10.127056856187291,3.2225330565191865,tau= 0.2
10.409899665551839,3.1522718973903645,tau= 0.2
10.692742474916388,3.082896830275234,tau= 0.2
10.975585284280935,3.0145344397471825,tau= 0.2
11.258428093645485,2.947311310379593,tau= 0.2
11.541270903010034,2.8813540267458517,tau= 0.2
11.824113712374581,2.8167891734193424,tau= 0.2
12.10695652173913,2.75374333497345,tau= 0.2
12.389799331103678,2.6923430959815593,tau= 0.2
12.672642140468227,2.6327150410170552,tau= 0.2
12.955484949832776,2.574985754653322,tau= 0.2
13.238327759197324,2.5192818214637454,tau= 0.2
13.521170568561871,2.465729826021709,tau= 0.2
13.80401337792642,2.4144563529005976,tau= 0.2
14.08685618729097,2.3655879866737966,tau= 0.2
14.369698996655519,2.319251311914691,tau= 0.2
14.652541806020066,2.275572913196665,tau= 0.2
14.935384615384613,2.2346793750931035,tau= 0.2
15.218227424749163,2.19669728217739,tau= 0.2
15.501070234113712,2.161753219022911,tau= 0.2
15.783913043478261,2.1299737702030512,tau= 0.2
16.06675585284281,2.1014844478557366,tau= 0.2
16.349598662207356,2.076261021346365,tau= 0.2
16.632441471571905,2.05397701994781,tau= 0.2
16.915284280936454,2.0342695991243946,tau= 0.2
17.198127090301,2.0167759143404402,tau= 0.2
17.480969899665553,2.0011331210602714,tau= 0.2
17.7638127090301,1.9869783747482082,tau= 0.2
18.046655518394648,1.9739488308685749,tau= 0.2
18.329498327759197,1.9616816448856913,tau= 0.2
18.612341137123742,1.9498139722638816,tau= 0.2
18.895183946488295,1.937982968467466,tau= 0.2
19.17802675585284,1.9258257889607686,tau= 0.2
19.46086956521739,1.9129795892081112,tau= 0.2
19.74371237458194,1.8990815246738146,tau= 0.2
20.026555183946485,1.8837688406990356,tau= 0.2
20.309397993311038,1.8668205748942563,tau= 0.2
20.592240802675583,1.8484446961766532,tau= 0.2
20.875083612040132,1.828929968136071,tau= 0.2
21.15792642140468,1.8085651543623558,tau= 0.2
21.440769230769227,1.7876390184453568,tau= 0.2
21.72361204013378,1.7664403239749187,tau= 0.2
22.006454849498326,1.7452578345408902,tau= 0.2
22.289297658862875,1.724380313733117,tau= 0.2
22.572140468227424,1.7040965251414457,tau= 0.2
22.85498327759197,1.6846952323557245,tau= 0.2
23.137826086956522,1.6664651989657986,tau= 0.2
23.420668896321068,1.649695188561516,tau= 0.2
23.703511705685617,1.6346739647327237,tau= 0.2
23.986354515050166,1.6216902910692674,tau= 0.2
24.269197324414712,1.6109639810738048,tau= 0.2
24.55204013377926,1.6023960353788183,tau= 0.2
24.83488294314381,1.5957953723773073,tau= 0.2
25.11772575250836,1.5909709014820015,tau= 0.2
25.40056856187291,1.5877315321056276,tau= 0.2
25.683411371237458,1.5858861736609138,tau= 0.2
25.966254180602004,1.585243735560588,tau= 0.2
26.249096989966553,1.5856131272173777,tau= 0.2
26.531939799331102,1.5868032580440103,tau= 0.2
26.81478260869565,1.5886230374532153,tau= 0.2
27.0976254180602,1.590881374857719,tau= 0.2
27.380468227424746,1.5933871796702506,tau= 0.2
27.663311036789295,1.5959493613035358,tau= 0.2
27.946153846153845,1.5983768291703044,tau= 0.2
28.228996655518394,1.600478492683284,tau= 0.2
28.511839464882943,1.6020632612552022,tau= 0.2
28.79468227424749,1.6029400442987858,tau= 0.2
29.077525083612038,1.6029177512267643,tau= 0.2
29.360367892976587,1.6018052914518646,tau= 0.2
29.643210702341136,1.599411574386814,tau= 0.2
29.926053511705685,1.5955455094443423,tau= 0.2
30.20889632107023,1.5900160060371755,tau= 0.2
30.49173913043478,1.5826319735780419,tau= 0.2
30.77458193979933,1.57320232147967,tau= 0.2
31.05742474916388,1.561536596526625,tau= 0.2
31.340267558528428,1.5475744001872676,tau= 0.2
31.623110367892973,1.531543052816675,tau= 0.2
31.905953177257523,1.5137084280803332,tau= 0.2
32.18879598662207,1.494336399643729,tau= 0.2
32.47163879598662,1.4736928411723484,tau= 0.2
32.754481605351174,1.4520436263316785,tau= 0.2
33.03732441471571,1.4296546287872063,tau= 0.2
33.320167224080265,1.4067917222044164,tau= 0.2
33.60301003344482,1.3837207802487963,tau= 0.2
33.88585284280936,1.360707676585833,tau= 0.2
34.16869565217391,1.3380182848810125,tau= 0.2
34.45153846153846,1.3159184787998215,tau= 0.2
34.73438127090301,1.2946741320077457,tau= 0.2
35.01722408026755,1.2745511181702731,tau= 0.2
35.300066889632106,1.255815310952888,tau= 0.2
35.58290969899665,1.2387325840210792,tau= 0.2
35.8657525083612,1.2235688110403307,tau= 0.2
36.14859531772575,1.2105962230163998,tau= 0.2
36.4314381270903,1.2002172237635926,tau= 0.2
36.71428093645485,1.1929560541645592,tau= 0.2
36.997123745819394,1.1893416430050008,tau= 0.2
37.27996655518395,1.1899029190706198,tau= 0.2
37.56280936454849,1.1951688111471157,tau= 0.2
37.84565217391304,1.2056682480201928,tau= 0.2
38.12849498327759,1.2219301584755518,tau= 0.2
38.411337792642136,1.2444834712988935,tau= 0.2
38.69418060200668,1.2738571152759206,tau= 0.2
38.977023411371235,1.310580019192335,tau= 0.2
39.25986622073579,1.3551811118338384,tau= 0.2
39.54270903010033,1.4081893219861308,tau= 0.2
39.82555183946488,1.4701335784349145,tau= 0.2
40.10839464882943,1.541523829353142,tau= 0.2
40.39123745819398,1.6220534458541556,tau= 0.2
40.67408026755852,1.7103071156379932,tau= 0.2
40.956923076923076,1.8047904064766278,tau= 0.2
41.23976588628762,1.9040088861420257,tau= 0.2
41.522608695652174,2.0064681224061625,tau= 0.2
41.80545150501672,2.110673683041003,tau= 0.2
42.088294314381265,2.215131135818521,tau= 0.2
42.37113712374582,2.3183460485106906,tau= 0.2
42.653979933110364,2.418823988889476,tau= 0.2
42.93682274247492,2.5150705247268537,tau= 0.2
43.21966555183946,2.6055912237947885,tau= 0.2
43.50250836120401,2.6888916538652556,tau= 0.2
43.78535117056856,2.7634773827102257,tau= 0.2
44.068193979933106,2.827859469478967,tau= 0.2
44.35103678929766,2.881276041020615,tau= 0.2
44.633879598662205,2.9244122925166782,tau= 0.2
44.91672240802675,2.958124668425093,tau= 0.2
45.1995652173913,2.9832696132037926,tau= 0.2
45.48240802675585,3.0007035713107117,tau= 0.2
45.7652508361204,3.0112829872037845,tau= 0.2
46.04809364548495,3.015864305340944,tau= 0.2
46.33093645484949,3.015303970180127,tau= 0.2
46.613779264214045,3.0104584261792655,tau= 0.2
46.89662207357859,3.0021841177962942,tau= 0.2
47.179464882943144,2.9913374894891476,tau= 0.2
47.46230769230769,2.97877498571576,tau= 0.2
