GA,fit,tau
8.43,3.6512412795197977,tau= 0.2
8.712842809364549,3.5796167192721327,tau= 0.2
8.995685618729096,3.508110613320545,tau= 0.2
9.278528428093646,3.436841415961111,tau= 0.2
9.561371237458193,3.3659275814899092,tau= 0.2
9.844214046822742,3.2954875642030146,tau= 0.2
10.127056856187291,3.2256398183965063,tau= 0.2
10.409899665551839,3.1565027983664597,tau= 0.2
10.692742474916388,3.088194958408953,tau= 0.2
10.975585284280935,3.020834752820064,tau= 0.2
11.258428093645485,2.9545406358958672,tau= 0.2
11.541270903010034,2.8894310619324415,tau= 0.2
11.824113712374581,2.8256244852258643,tau= 0.2
12.10695652173913,2.763239360072211,tau= 0.2
12.389799331103678,2.7023941407675607,tau= 0.2
12.672642140468227,2.6432072816079892,tau= 0.2
12.955484949832776,2.5857972368895736,tau= 0.2
13.238327759197324,2.5302824609083916,tau= 0.2
13.521170568561871,2.47678140796052,tau= 0.2
13.80401337792642,2.425412532342036,tau= 0.2
14.08685618729097,2.376294288349017,tau= 0.2
14.369698996655519,2.329545130277538,tau= 0.2
14.652541806020066,2.285283512423679,tau= 0.2
14.935384615384613,2.243627889083515,tau= 0.2
15.218227424749163,2.204696714553124,tau= 0.2
15.501070234113712,2.168608443128583,tau= 0.2
15.783913043478261,2.135481529105969,tau= 0.2
16.06675585284281,2.1054334823316,tau= 0.2
16.349598662207356,2.0784499403564802,tau= 0.2
16.632441471571905,2.054250370324431,tau= 0.2
16.915284280936454,2.0325222064634803,tau= 0.2
17.198127090301,2.0129528830016556,tau= 0.2
17.480969899665553,1.9952298341669854,tau= 0.2
17.7638127090301,1.9790404941874973,tau= 0.2
18.046655518394648,1.964072297291219,tau= 0.2
18.329498327759197,1.9500126777061781,tau= 0.2
18.612341137123742,1.9365490696604035,tau= 0.2
18.895183946488295,1.9233689073819202,tau= 0.2
19.17802675585284,1.9101596250987591,tau= 0.2
19.46086956521739,1.8966086570389464,tau= 0.2
19.74371237458194,1.8824034374305105,tau= 0.2
20.026555183946485,1.8672314747426293,tau= 0.2
20.309397993311038,1.8508974024120968,tau= 0.2
20.592240802675583,1.8335601649086255,tau= 0.2
20.875083612040132,1.8154454456959894,tau= 0.2
21.15792642140468,1.7967789282379605,tau= 0.2
21.440769230769227,1.7777862959983117,tau= 0.2
21.72361204013378,1.7586932324408144,tau= 0.2
22.006454849498326,1.7397254210292445,tau= 0.2
22.289297658862875,1.721108545227371,tau= 0.2
22.572140468227424,1.7030682884989683,tau= 0.2
22.85498327759197,1.68583033430781,tau= 0.2
23.137826086956522,1.6696203661176667,tau= 0.2
23.420668896321068,1.6546640673923132,tau= 0.2
23.703511705685617,1.6411871215955214,tau= 0.2
23.986354515050166,1.6294152121910634,tau= 0.2
24.269197324414712,1.61951870666366,tau= 0.2
24.55204013377926,1.611412201305172,tau= 0.2
24.83488294314381,1.6049364184003658,tau= 0.2
25.11772575250836,1.599932073029483,tau= 0.2
25.40056856187291,1.5962398802727662,tau= 0.2
25.683411371237458,1.5937005552104562,tau= 0.2
25.966254180602004,1.5921548129227954,tau= 0.2
26.249096989966553,1.5914433684900258,tau= 0.2
26.531939799331102,1.5914069369923884,tau= 0.2
26.81478260869565,1.5918862335101251,tau= 0.2
27.0976254180602,1.5927219731234787,tau= 0.2
27.380468227424746,1.5937548709126907,tau= 0.2
27.663311036789295,1.594825641958002,tau= 0.2
27.946153846153845,1.5957750013396546,tau= 0.2
28.228996655518394,1.5964436641378916,tau= 0.2
28.511839464882943,1.5966723454329534,tau= 0.2
28.79468227424749,1.5963017603050822,tau= 0.2
29.077525083612038,1.5951726238345203,tau= 0.2
29.360367892976587,1.5931256511015088,tau= 0.2
29.643210702341136,1.5900015571862893,tau= 0.2
29.926053511705685,1.5856410571691049,tau= 0.2
30.20889632107023,1.5798848661301963,tau= 0.2
30.49173913043478,1.5725736991498058,tau= 0.2
30.77458193979933,1.563548271308175,tau= 0.2
31.05742474916388,1.5526498162151277,tau= 0.2
31.340267558528428,1.539825372595883,tau= 0.2
31.623110367892973,1.5252560509454924,tau= 0.2
31.905953177257523,1.5091543265460112,tau= 0.2
32.18879598662207,1.491732674679499,tau= 0.2
32.47163879598662,1.4732035706280127,tau= 0.2
32.754481605351174,1.4537794896736114,tau= 0.2
33.03732441471571,1.4336729070983547,tau= 0.2
33.320167224080265,1.4130962981842963,tau= 0.2
33.60301003344482,1.3922621382134983,tau= 0.2
