GA,fit,tau
8.43,3.5878478113826504,tau= 0.2
8.712842809364549,3.515580572180853,tau= 0.2
8.995685618729096,3.4434303717832733,tau= 0.2
9.278528428093646,3.371514248994127,tau= 0.2
9.561371237458193,3.2999492426176324,tau= 0.2
9.844214046822742,3.228852391458006,tau= 0.2
10.127056856187291,3.158340734319464,tau= 0.2
10.409899665551839,3.0885313100062253,tau= 0.2
10.692742474916388,3.019541157322505,tau= 0.2
10.975585284280935,2.951487315072522,tau= 0.2
11.258428093645485,2.884486822060492,tau= 0.2
11.541270903010034,2.818656717090632,tau= 0.2
11.824113712374581,2.7541140389671606,tau= 0.2
12.10695652173913,2.690975826494293,tau= 0.2
12.389799331103678,2.6293591184762475,tau= 0.2
12.672642140468227,2.56938095371724,tau= 0.2
12.955484949832776,2.511158371021488,tau= 0.2
13.238327759197324,2.4548084091932103,tau= 0.2
13.521170568561871,2.4004481070366213,tau= 0.2
13.80401337792642,2.3481945033559395,tau= 0.2
14.08685618729097,2.298164636955381,tau= 0.2
14.369698996655519,2.2504755466391644,tau= 0.2
14.652541806020066,2.205244271211505,tau= 0.2
14.935384615384613,2.1625878494766213,tau= 0.2
15.218227424749163,2.122623320238729,tau= 0.2
15.501070234113712,2.0854677223020457,tau= 0.2
15.783913043478261,2.051238094470789,tau= 0.2
16.06675585284281,2.0200505949737875,tau= 0.2
16.349598662207356,1.9918984284400685,tau= 0.2
16.632441471571905,1.966526630543647,tau= 0.2
16.915284280936454,1.9436503704706674,tau= 0.2
17.198127090301,1.9229848174072666,tau= 0.2
17.480969899665553,1.9042451405395886,tau= 0.2
17.7638127090301,1.8871465090537745,tau= 0.2
18.046655518394648,1.8714040921359643,tau= 0.2
18.329498327759197,1.8567330589723003,tau= 0.2
18.612341137123742,1.8428485787489237,tau= 0.2
18.895183946488295,1.8294658206519745,tau= 0.2
19.17802675585284,1.8162999538675961,tau= 0.2
19.46086956521739,1.8030661475819274,tau= 0.2
19.74371237458194,1.789479570981111,tau= 0.2
20.026555183946485,1.7752554578978172,tau= 0.2
20.309397993311038,1.7602110303842073,tau= 0.2
20.592240802675583,1.744472031827632,tau= 0.2
20.875083612040132,1.7282223195369497,tau= 0.2
21.15792642140468,1.7116457508210172,tau= 0.2
21.440769230769227,1.6949261829886955,tau= 0.2
21.72361204013378,1.6782474733488406,tau= 0.2
22.006454849498326,1.6617934792103117,tau= 0.2
