GA,fit,tau
8.43,3.6410576305296902,tau= 0.2
8.712842809364549,3.567801052729907,tau= 0.2
8.995685618729096,3.494671935446198,tau= 0.2
9.278528428093646,3.4217977391946364,tau= 0.2
9.561371237458193,3.349305924491296,tau= 0.2
9.844214046822742,3.2773239518522512,tau= 0.2
10.127056856187291,3.2059792817935753,tau= 0.2
10.409899665551839,3.135399374831343,tau= 0.2
10.692742474916388,3.065711691481627,tau= 0.2
10.975585284280935,2.997043692260503,tau= 0.2
11.258428093645485,2.9295228376840425,tau= 0.2
11.541270903010034,2.86327658826832,tau= 0.2
11.824113712374581,2.7984324045294113,tau= 0.2
12.10695652173913,2.7351177469833874,tau= 0.2
12.389799331103678,2.673460076146324,tau= 0.2
12.672642140468227,2.613586852534294,tau= 0.2
12.955484949832776,2.5556255366633724,tau= 0.2
13.238327759197324,2.499703589049633,tau= 0.2
13.521170568561871,2.445948470209147,tau= 0.2
13.80401337792642,2.3944876406579905,tau= 0.2
14.08685618729097,2.3454485609122377,tau= 0.2
14.369698996655519,2.2989586914879614,tau= 0.2
14.652541806020066,2.255145492901236,tau= 0.2
14.935384615384613,2.2141364256681353,tau= 0.2
15.218227424749163,2.176058950304733,tau= 0.2
15.501070234113712,2.1410405273271023,tau= 0.2
15.783913043478261,2.109208617251318,tau= 0.2
16.06675585284281,2.0806896157828167,tau= 0.2
16.349598662207356,2.0554612404982895,tau= 0.2
16.632441471571905,2.0332011177538107,tau= 0.2
16.915284280936454,2.0135507587080417,tau= 0.2
17.198127090301,1.9961516745196417,tau= 0.2
17.480969899665553,1.9806453763472736,tau= 0.2
17.7638127090301,1.966673375349598,tau= 0.2
18.046655518394648,1.9538771826852763,tau= 0.2
18.329498327759197,1.9418983095129685,tau= 0.2
18.612341137123742,1.9303782669913379,tau= 0.2
18.895183946488295,1.9189585662790432,tau= 0.2
19.17802675585284,1.9072807185347476,tau= 0.2
19.46086956521739,1.8949862349171107,tau= 0.2
19.74371237458194,1.8817166265847947,tau= 0.2
20.026555183946485,1.8671134922364125,tau= 0.2
20.309397993311038,1.8509565361132514,tau= 0.2
20.592240802675583,1.8334432411631365,tau= 0.2
20.875083612040132,1.814849784272338,tau= 0.2
21.15792642140468,1.7954523423271254,tau= 0.2
21.440769230769227,1.7755270922137687,tau= 0.2
21.72361204013378,1.7553502108185373,tau= 0.2
22.006454849498326,1.735197875027702,tau= 0.2
22.289297658862875,1.7153462617275317,tau= 0.2
22.572140468227424,1.696071547804296,tau= 0.2
22.85498327759197,1.677649910144266,tau= 0.2
23.137826086956522,1.6603575256337098,tau= 0.2
23.420668896321068,1.6444705711588992,tau= 0.2
23.703511705685617,1.6302652236061028,tau= 0.2
23.986354515050166,1.6180176598615894,tau= 0.2
24.269197324414712,1.6079370040212768,tau= 0.2
24.55204013377926,1.5999223400721134,tau= 0.2
24.83488294314381,1.5937832035849253,tau= 0.2
25.11772575250836,1.5893291213973788,tau= 0.2
25.40056856187291,1.5863696203471371,tau= 0.2
25.683411371237458,1.5847142272718657,tau= 0.2
25.966254180602004,1.5841724690092294,tau= 0.2
26.249096989966553,1.5845538723968913,tau= 0.2
26.531939799331102,1.585667964272517,tau= 0.2
26.81478260869565,1.587324271473772,tau= 0.2
27.0976254180602,1.5893323208383194,tau= 0.2
27.380468227424746,1.591501639203825,tau= 0.2
27.663311036789295,1.5936417534079519,tau= 0.2
27.946153846153845,1.5955621902883663,tau= 0.2
28.228996655518394,1.597072476682732,tau= 0.2
28.511839464882943,1.597982139428714,tau= 0.2
28.79468227424749,1.5981007053639753,tau= 0.2
29.077525083612038,1.5972377013261831,tau= 0.2
29.360367892976587,1.5952026541530007,tau= 0.2
29.643210702341136,1.591805090682092,tau= 0.2
29.926053511705685,1.586854537751123,tau= 0.2
30.20889632107023,1.5801605221977573,tau= 0.2
30.49173913043478,1.57153257085966,tau= 0.2
30.77458193979933,1.560780210574495,tau= 0.2
31.05742474916388,1.5477136387280286,tau= 0.2
31.340267558528428,1.53227987695205,tau= 0.2
31.623110367892973,1.514728642010843,tau= 0.2
31.905953177257523,1.4953502107429175,tau= 0.2
32.18879598662207,1.4744348599867854,tau= 0.2
32.47163879598662,1.4522728665809563,tau= 0.2
32.754481605351174,1.4291545073639442,tau= 0.2
33.03732441471571,1.405370059174259,tau= 0.2
33.320167224080265,1.381209798850411,tau= 0.2
33.60301003344482,1.3569640032309127,tau= 0.2
33.88585284280936,1.332922949154275,tau= 0.2
34.16869565217391,1.3093769134590094,tau= 0.2
34.45153846153846,1.286616172983626,tau= 0.2
34.73438127090301,1.2649310045666373,tau= 0.2
35.01722408026755,1.2446116850465554,tau= 0.2
35.300066889632106,1.2259484912618888,tau= 0.2
35.58290969899665,1.2092317000511512,tau= 0.2
35.8657525083612,1.194751588252852,tau= 0.2
36.14859531772575,1.1828028273852549,tau= 0.2
36.4314381270903,1.1737700743664417,tau= 0.2
36.71428093645485,1.1681222092132348,tau= 0.2
36.997123745819394,1.166331352579537,tau= 0.2
37.27996655518395,1.1688696251192516,tau= 0.2
37.56280936454849,1.1762091474862812,tau= 0.2
37.84565217391304,1.1888220403345302,tau= 0.2
38.12849498327759,1.2071804243179018,tau= 0.2
38.411337792642136,1.2317564200903004,tau= 0.2
38.69418060200668,1.263022148305627,tau= 0.2
38.977023411371235,1.3014497296177874,tau= 0.2
39.25986622073579,1.3475112846806843,tau= 0.2
39.54270903010033,1.4016789341482194,tau= 0.2
39.82555183946488,1.4644247986742982,tau= 0.2
40.10839464882943,1.5362029821494259,tau= 0.2
40.39123745819398,1.616692477782909,tau= 0.2
40.67408026755852,1.7045198951227567,tau= 0.2
40.956923076923076,1.798236741556542,tau= 0.2
41.23976588628762,1.8963945244718317,tau= 0.2
41.522608695652174,1.9975447512562017,tau= 0.2
41.80545150501672,2.100238929297218,tau= 0.2
42.088294314381265,2.203028565982453,tau= 0.2
42.37113712374582,2.304465168699483,tau= 0.2
42.653979933110364,2.4031002448358705,tau= 0.2
42.93682274247492,2.4974853017791943,tau= 0.2
