GA,fit,tau
8.43,3.6579985504713775,tau= 0.2
8.712842809364549,3.5855972772611215,tau= 0.2
8.995685618729096,3.513318714397615,tau= 0.2
9.278528428093646,3.4412855722276054,tau= 0.2
9.561371237458193,3.3696205610978427,tau= 0.2
9.844214046822742,3.2984463913550752,tau= 0.2
10.127056856187291,3.2278857733460513,tau= 0.2
10.409899665551839,3.1580614174175214,tau= 0.2
10.692742474916388,3.089096033916233,tau= 0.2
10.975585284280935,3.021112333188935,tau= 0.2
11.258428093645485,2.9542330255823765,tau= 0.2
11.541270903010034,2.8885808214433064,tau= 0.2
11.824113712374581,2.824278431118474,tau= 0.2
12.10695652173913,2.7614485649546263,tau= 0.2
12.389799331103678,2.7002139332985147,tau= 0.2
12.672642140468227,2.640697246496886,tau= 0.2
12.955484949832776,2.5830212148964895,tau= 0.2
13.238327759197324,2.5273085488440747,tau= 0.2
13.521170568561871,2.4736819586863903,tau= 0.2
13.80401337792642,2.4222641547701844,tau= 0.2
14.08685618729097,2.3731778474422067,tau= 0.2
14.369698996655519,2.3265457470492046,tau= 0.2
14.652541806020066,2.2824905639379294,tau= 0.2
14.935384615384613,2.2411350084551276,tau= 0.2
15.218227424749163,2.2026017909475484,tau= 0.2
15.501070234113712,2.167013621761942,tau= 0.2
15.783913043478261,2.134493211245056,tau= 0.2
16.06675585284281,2.1051622603195845,tau= 0.2
16.349598662207356,2.079001525336086,tau= 0.2
16.632441471571905,2.055707280798003,tau= 0.2
16.915284280936454,2.0349415645588427,tau= 0.2
17.198127090301,2.016366414472111,tau= 0.2
17.480969899665553,1.999643868391315,tau= 0.2
17.7638127090301,1.9844359641699623,tau= 0.2
18.046655518394648,1.9704047396615594,tau= 0.2
18.329498327759197,1.9572122327196138,tau= 0.2
18.612341137123742,1.9445204811976315,tau= 0.2
18.895183946488295,1.9319915229491191,tau= 0.2
19.17802675585284,1.9192873958275847,tau= 0.2
19.46086956521739,1.9060701376865343,tau= 0.2
19.74371237458194,1.8920017863794751,tau= 0.2
20.026555183946485,1.8767444622547842,tau= 0.2
20.309397993311038,1.860090431936086,tau= 0.2
20.592240802675583,1.8422256634255443,tau= 0.2
20.875083612040132,1.8234102833924901,tau= 0.2
21.15792642140468,1.8039044185062547,tau= 0.2
21.440769230769227,1.7839681954361708,tau= 0.2
21.72361204013378,1.7638617408515667,tau= 0.2
22.006454849498326,1.7438451814217777,tau= 0.2
22.289297658862875,1.7241786438161322,tau= 0.2
22.572140468227424,1.7051222547039628,tau= 0.2
22.85498327759197,1.6869361407546006,tau= 0.2
23.137826086956522,1.6698804286373765,tau= 0.2
23.420668896321068,1.6542152450216232,tau= 0.2
23.703511705685617,1.6402007165766708,tau= 0.2
23.986354515050166,1.6280969699718513,tau= 0.2
24.269197324414712,1.6181010122887265,tau= 0.2
24.55204013377926,1.6101179969251194,tau= 0.2
24.83488294314381,1.603968781620444,tau= 0.2
25.11772575250836,1.5994742158932256,tau= 0.2
25.40056856187291,1.5964551492619887,tau= 0.2
25.683411371237458,1.5947324312452573,tau= 0.2
25.966254180602004,1.5941269113615566,tau= 0.2
26.249096989966553,1.59445943912941,tau= 0.2
26.531939799331102,1.5955508640673426,tau= 0.2
26.81478260869565,1.5972220356938793,tau= 0.2
27.0976254180602,1.5992938035275444,tau= 0.2
27.380468227424746,1.601587017086863,tau= 0.2
27.663311036789295,1.6039225258903573,tau= 0.2
27.946153846153845,1.6061211794565544,tau= 0.2
28.228996655518394,1.608003827303978,tau= 0.2
28.511839464882943,1.6093913189511522,tau= 0.2
28.79468227424749,1.6101045039166013,tau= 0.2
29.077525083612038,1.6099642317188514,tau= 0.2
29.360367892976587,1.6087913518764254,tau= 0.2
29.643210702341136,1.6064067139078473,tau= 0.2
29.926053511705685,1.6026311673316436,tau= 0.2
30.20889632107023,1.597285561666338,tau= 0.2
30.49173913043478,1.5901907464304543,tau= 0.2
30.77458193979933,1.5811675711425175,tau= 0.2
31.05742474916388,1.5700374702343072,tau= 0.2
31.340267558528428,1.5567412287329607,tau= 0.2
31.623110367892973,1.5414836699872243,tau= 0.2
31.905953177257523,1.5245049975445115,tau= 0.2
32.18879598662207,1.506045414952235,tau= 0.2
32.47163879598662,1.4863451257578082,tau= 0.2
32.754481605351174,1.465644333508645,tau= 0.2
33.03732441471571,1.4441832417521612,tau= 0.2
33.320167224080265,1.4222020540357672,tau= 0.2
33.60301003344482,1.3999409739068769,tau= 0.2
33.88585284280936,1.3776402049129062,tau= 0.2
34.16869565217391,1.3555399506012669,tau= 0.2
34.45153846153846,1.3338804145193723,tau= 0.2
34.73438127090301,1.3129018002146373,tau= 0.2
35.01722408026755,1.2928443112344752,tau= 0.2
35.300066889632106,1.2739481511262987,tau= 0.2
35.58290969899665,1.2564535234375218,tau= 0.2
35.8657525083612,1.2406006317155573,tau= 0.2
36.14859531772575,1.2266375147456736,tau= 0.2
36.4314381270903,1.2149726455315175,tau= 0.2
36.71428093645485,1.2061646577366079,tau= 0.2
36.997123745819394,1.2007779627292723,tau= 0.2
37.27996655518395,1.199376971877839,tau= 0.2
37.56280936454849,1.2025260965506357,tau= 0.2
37.84565217391304,1.2107897481159897,tau= 0.2
38.12849498327759,1.224732337942231,tau= 0.2
38.411337792642136,1.2449182773976861,tau= 0.2
38.69418060200668,1.2719119778506827,tau= 0.2
38.977023411371235,1.3062778506695503,tau= 0.2
39.25986622073579,1.3485803072226157,tau= 0.2
39.54270903010033,1.3993837588782059,tau= 0.2
39.82555183946488,1.4592526170046503,tau= 0.2
40.10839464882943,1.528731910283928,tau= 0.2
40.39123745819398,1.6075327924734688,tau= 0.2
40.67408026755852,1.6942342482515615,tau= 0.2
40.956923076923076,1.7873344663406594,tau= 0.2
