GA,fit,tau
8.43,1.276430980731698,tau= 0.2
8.712842809364549,1.2528571585020987,tau= 0.2
8.995685618729096,1.2293196585262165,tau= 0.2
9.278528428093646,1.2058548030577687,tau= 0.2
9.561371237458193,1.1824989143504727,tau= 0.2
9.844214046822742,1.1592883146580455,tau= 0.2
10.127056856187291,1.1362593262342044,tau= 0.2
10.409899665551839,1.1134482713326666,tau= 0.2
10.692742474916388,1.0908914722071494,tau= 0.2
10.975585284280935,1.0686252511113696,tau= 0.2
11.258428093645485,1.0466859302990448,tau= 0.2
11.541270903010034,1.0251098320238925,tau= 0.2
11.824113712374581,1.0039332785396293,tau= 0.2
12.10695652173913,0.9831925920999727,tau= 0.2
12.389799331103678,0.9629240949586402,tau= 0.2
12.672642140468227,0.9431641093693485,tau= 0.2
12.955484949832776,0.9239489575858147,tau= 0.2
13.238327759197324,0.905314961861757,tau= 0.2
13.521170568561871,0.8872984444508915,tau= 0.2
13.80401337792642,0.869935727606936,tau= 0.2
14.08685618729097,0.8532631335836076,tau= 0.2
14.369698996655519,0.8373169846346236,tau= 0.2
14.652541806020066,0.822133603013701,tau= 0.2
14.935384615384613,0.8077493109745573,tau= 0.2
15.218227424749163,0.7942004307709093,tau= 0.2
15.501070234113712,0.7815232846564746,tau= 0.2
15.783913043478261,0.7697541948849702,tau= 0.2
16.06675585284281,0.7589291115945058,tau= 0.2
16.349598662207356,0.7490320269032987,tau= 0.2
16.632441471571905,0.7399420611118909,tau= 0.2
16.915284280936454,0.7315257134704963,tau= 0.2
17.198127090301,0.7236494832293291,tau= 0.2
17.480969899665553,0.7161798696386035,tau= 0.2
17.7638127090301,0.7089833719485333,tau= 0.2
18.046655518394648,0.7019264894093327,tau= 0.2
18.329498327759197,0.6948757212712156,tau= 0.2
18.612341137123742,0.6876975667843959,tau= 0.2
18.895183946488295,0.6802585251990878,tau= 0.2
19.17802675585284,0.6724250957655056,tau= 0.2
19.46086956521739,0.6640637777338628,tau= 0.2
19.74371237458194,0.6550410703543739,tau= 0.2
20.026555183946485,0.6452235146624883,tau= 0.2
20.309397993311038,0.634543573280362,tau= 0.2
20.592240802675583,0.6231331261358949,tau= 0.2
20.875083612040132,0.61116161594546,tau= 0.2
21.15792642140468,0.5987984854254298,tau= 0.2
21.440769230769227,0.586213177292178,tau= 0.2
21.72361204013378,0.5735751342620766,tau= 0.2
22.006454849498326,0.5610537990515002,tau= 0.2
22.289297658862875,0.5488186143768207,tau= 0.2
22.572140468227424,0.5370390229544113,tau= 0.2
22.85498327759197,0.5258844675006455,tau= 0.2
23.137826086956522,0.5155243907318962,tau= 0.2
23.420668896321068,0.5061282353645362,tau= 0.2
23.703511705685617,0.4978654441149387,tau= 0.2
23.986354515050166,0.49090545969947696,tau= 0.2
24.269197324414712,0.48537519748646485,tau= 0.2
24.55204013377926,0.48120493399359243,tau= 0.2
24.83488294314381,0.4782681508364973,tau= 0.2
25.11772575250836,0.47643832409192316,tau= 0.2
25.40056856187291,0.47558892983661366,tau= 0.2
25.683411371237458,0.475593444147313,tau= 0.2
25.966254180602004,0.47632534310076535,tau= 0.2
26.249096989966553,0.477658102773714,tau= 0.2
26.531939799331102,0.4794651992429033,tau= 0.2
26.81478260869565,0.48162010858507687,tau= 0.2
27.0976254180602,0.4839963068769789,tau= 0.2
27.380468227424746,0.4864672701953532,tau= 0.2
27.663311036789295,0.4889064746169435,tau= 0.2
27.946153846153845,0.49118739621849383,tau= 0.2
28.228996655518394,0.4931835110767482,tau= 0.2
28.511839464882943,0.49476829526845023,tau= 0.2
28.79468227424749,0.4958152248703438,tau= 0.2
29.077525083612038,0.49619777595917347,tau= 0.2
29.360367892976587,0.49578942461168274,tau= 0.2
29.643210702341136,0.49446364690461464,tau= 0.2
29.926053511705685,0.4920939189147149,tau= 0.2
30.20889632107023,0.48855371671872594,tau= 0.2
30.49173913043478,0.4837165163933921,tau= 0.2
30.77458193979933,0.4774557940154572,tau= 0.2
31.05742474916388,0.4696454377401863,tau= 0.2
31.340267558528428,0.4602434196727002,tau= 0.2
31.623110367892973,0.4493937301355203,tau= 0.2
31.905953177257523,0.4372652852325746,tau= 0.2
32.18879598662207,0.4240270010677911,tau= 0.2
32.47163879598662,0.40984779374509817,tau= 0.2
32.754481605351174,0.3948965793684242,tau= 0.2
33.03732441471571,0.3793422740416981,tau= 0.2
33.320167224080265,0.363353793868847,tau= 0.2
33.60301003344482,0.34710005495379936,tau= 0.2
33.88585284280936,0.33074997340048423,tau= 0.2
34.16869565217391,0.3144724653128296,tau= 0.2
34.45153846153846,0.298436446794763,tau= 0.2
34.73438127090301,0.2828108339502132,tau= 0.2
35.01722408026755,0.267764542883109,tau= 0.2
35.300066889632106,0.2534664896973776,tau= 0.2
35.58290969899665,0.2400855904969485,tau= 0.2
35.8657525083612,0.22779076138574866,tau= 0.2
36.14859531772575,0.21675358548091964,tau= 0.2
36.4314381270903,0.2072002556240578,tau= 0.2
36.71428093645485,0.19940807739531527,tau= 0.2
36.997123745819394,0.19365632303052957,tau= 0.2
37.27996655518395,0.19022426476553728,tau= 0.2
37.56280936454849,0.18939117483617562,tau= 0.2
37.84565217391304,0.19143632547828177,tau= 0.2
38.12849498327759,0.196638988927693,tau= 0.2
38.411337792642136,0.20527843742024618,tau= 0.2
38.69418060200668,0.21763394319177815,tau= 0.2
38.977023411371235,0.23398477847812704,tau= 0.2
39.25986622073579,0.25461021551512925,tau= 0.2
39.54270903010033,0.2797895265386216,tau= 0.2
39.82555183946488,0.3098019837844413,tau= 0.2
40.10839464882943,0.3449170349093072,tau= 0.2
40.39123745819398,0.3849814580790132,tau= 0.2
40.67408026755852,0.42926816442698396,tau= 0.2
40.956923076923076,0.477009111719998,tau= 0.2
41.23976588628762,0.52743625772483,tau= 0.2
41.522608695652174,0.5797815602082603,tau= 0.2
41.80545150501672,0.6332769769370629,tau= 0.2
42.088294314381265,0.6871544656780165,tau= 0.2
42.37113712374582,0.7406459841979001,tau= 0.2
42.653979933110364,0.7929834902634878,tau= 0.2
42.93682274247492,0.8433989416415597,tau= 0.2
43.21966555183946,0.8911242960988905,tau= 0.2
43.50250836120401,0.9353915114022587,tau= 0.2
