GA,fit,tau
8.43,1.269654467449951,tau= 0.2
8.712842809364549,1.2461090073131524,tau= 0.2
8.995685618729096,1.2225989371961785,tau= 0.2
9.278528428093646,1.1991596471188517,tau= 0.2
9.561371237458193,1.175826527100998,tau= 0.2
9.844214046822742,1.15263496716244,tau= 0.2
10.127056856187291,1.129620357323003,tau= 0.2
10.409899665551839,1.1068180876025107,tau= 0.2
10.692742474916388,1.0842635480207865,tau= 0.2
10.975585284280935,1.0619921285976552,tau= 0.2
11.258428093645485,1.0400392193529406,tau= 0.2
11.541270903010034,1.0184402103064671,tau= 0.2
11.824113712374581,0.9972304914780585,tau= 0.2
12.10695652173913,0.9764454528875389,tau= 0.2
12.389799331103678,0.9561204845547326,tau= 0.2
12.672642140468227,0.9362909764994634,tau= 0.2
12.955484949832776,0.9169923187415555,tau= 0.2
13.238327759197324,0.8982599013008334,tau= 0.2
13.521170568561871,0.8801291141971204,tau= 0.2
13.80401337792642,0.862635347450241,tau= 0.2
14.08685618729097,0.8458139910800194,tau= 0.2
14.369698996655519,0.8297004351062796,tau= 0.2
14.652541806020066,0.8143300695488457,tau= 0.2
14.935384615384613,0.7997382844275418,tau= 0.2
15.218227424749163,0.7859604697621916,tau= 0.2
15.501070234113712,0.7730320155726199,tau= 0.2
15.783913043478261,0.7609883118786503,tau= 0.2
16.06675585284281,0.7498643989857525,tau= 0.2
16.349598662207356,0.7396464870375021,tau= 0.2
16.632441471571905,0.7302222276133484,tau= 0.2
16.915284280936454,0.7214674110260488,tau= 0.2
17.198127090301,0.7132578275883593,tau= 0.2
17.480969899665553,0.7054692676130367,tau= 0.2
17.7638127090301,0.6979775214128378,tau= 0.2
18.046655518394648,0.6906583793005191,tau= 0.2
18.329498327759197,0.683387631588837,tau= 0.2
18.612341137123742,0.6760410685905487,tau= 0.2
18.895183946488295,0.6684944806184101,tau= 0.2
19.17802675585284,0.6606236579851784,tau= 0.2
19.46086956521739,0.65230439100361,tau= 0.2
19.74371237458194,0.6434124699864615,tau= 0.2
20.026555183946485,0.6338237241791927,tau= 0.2
20.309397993311038,0.6234754041764211,tau= 0.2
20.592240802675583,0.6124905643523185,tau= 0.2
20.875083612040132,0.6010272575885485,tau= 0.2
21.15792642140468,0.5892435367667739,tau= 0.2
21.440769230769227,0.5772974547686586,tau= 0.2
21.72361204013378,0.565347064475865,tau= 0.2
22.006454849498326,0.5535504187700577,tau= 0.2
