GA,fit,tau
8.43,1.25062642887529,tau= 0.2
8.712842809364549,1.228777558115716,tau= 0.2
8.995685618729096,1.2069551839270707,tau= 0.2
9.278528428093646,1.1851858028802817,tau= 0.2
9.561371237458193,1.163495911546278,tau= 0.2
9.844214046822742,1.1419120064959876,tau= 0.2
10.127056856187291,1.1204605843003383,tau= 0.2
10.409899665551839,1.0991681415302597,tau= 0.2
10.692742474916388,1.0780611747566788,tau= 0.2
10.975585284280935,1.0571661805505248,tau= 0.2
11.258428093645485,1.0365096554827253,tau= 0.2
11.541270903010034,1.0161180961242091,tau= 0.2
11.824113712374581,0.9960179990459048,tau= 0.2
12.10695652173913,0.9762358608187401,tau= 0.2
12.389799331103678,0.9567981780136438,tau= 0.2
12.672642140468227,0.9377314472015438,tau= 0.2
12.955484949832776,0.9190621649533686,tau= 0.2
13.238327759197324,0.9008168278400467,tau= 0.2
13.521170568561871,0.8830219324325063,tau= 0.2
13.80401337792642,0.8657039753016756,tau= 0.2
14.08685618729097,0.8488894530184831,tau= 0.2
14.369698996655519,0.832604862153857,tau= 0.2
14.652541806020066,0.8168766992787254,tau= 0.2
14.935384615384613,0.8017314609640177,tau= 0.2
15.218227424749163,0.7871956437806605,tau= 0.2
15.501070234113712,0.7732957442995836,tau= 0.2
15.783913043478261,0.7600582590917144,tau= 0.2
16.06675585284281,0.7475094711252732,tau= 0.2
16.349598662207356,0.7356458382992287,tau= 0.2
16.632441471571905,0.7244036197360889,tau= 0.2
16.915284280936454,0.7137118297922848,tau= 0.2
17.198127090301,0.7034994828242459,tau= 0.2
17.480969899665553,0.6936955931884019,tau= 0.2
17.7638127090301,0.6842291752411833,tau= 0.2
18.046655518394648,0.6750292433390196,tau= 0.2
18.329498327759197,0.6660248118383408,tau= 0.2
18.612341137123742,0.6571448950955769,tau= 0.2
18.895183946488295,0.6483185074671574,tau= 0.2
19.17802675585284,0.639474663309513,tau= 0.2
19.46086956521739,0.6305423769790727,tau= 0.2
19.74371237458194,0.6214506628322668,tau= 0.2
20.026555183946485,0.6121285551699298,tau= 0.2
20.309397993311038,0.6025365531574223,tau= 0.2
20.592240802675583,0.5927303393260256,tau= 0.2
20.875083612040132,0.5827835252058452,tau= 0.2
21.15792642140468,0.572769722326986,tau= 0.2
21.440769230769227,0.5627625422195541,tau= 0.2
21.72361204013378,0.5528355964136545,tau= 0.2
22.006454849498326,0.5430624964393932,tau= 0.2
22.289297658862875,0.5335168538268752,tau= 0.2
22.572140468227424,0.5242722801062061,tau= 0.2
22.85498327759197,0.5154023868074914,tau= 0.2
23.137826086956522,0.5069807854608366,tau= 0.2
23.420668896321068,0.49908108759634723,tau= 0.2
23.703511705685617,0.4917769047441287,tau= 0.2
23.986354515050166,0.4851418484342868,tau= 0.2
24.269197324414712,0.4792300231864583,tau= 0.2
24.55204013377926,0.47400533659306565,tau= 0.2
24.83488294314381,0.46940564480435365,tau= 0.2
25.11772575250836,0.4653688014299148,tau= 0.2
25.40056856187291,0.4618326600793409,tau= 0.2
25.683411371237458,0.4587350743622238,tau= 0.2
25.966254180602004,0.4560138978881557,tau= 0.2
26.249096989966553,0.453606984266728,tau= 0.2
26.531939799331102,0.45145218710753343,tau= 0.2
26.81478260869565,0.44948736002016326,tau= 0.2
27.0976254180602,0.4476503566142101,tau= 0.2
27.380468227424746,0.44587903049926586,tau= 0.2
27.663311036789295,0.44411123528492186,tau= 0.2
27.946153846153845,0.44228482458077056,tau= 0.2
28.228996655518394,0.44033765199640373,tau= 0.2
28.511839464882943,0.4382075711414142,tau= 0.2
28.79468227424749,0.43583243562539237,tau= 0.2
29.077525083612038,0.4331500990579316,tau= 0.2
29.360367892976587,0.43009841504862323,tau= 0.2
29.643210702341136,0.42661523720705896,tau= 0.2
29.926053511705685,0.4226384191428314,tau= 0.2
30.20889632107023,0.4181058144655323,tau= 0.2
30.49173913043478,0.4129552767847534,tau= 0.2
30.77458193979933,0.40712465971008693,tau= 0.2
31.05742474916388,0.40055200181312567,tau= 0.2
31.340267558528428,0.3932130828600089,tau= 0.2
31.623110367892973,0.3851671771451889,tau= 0.2
31.905953177257523,0.3764847469337934,tau= 0.2
32.18879598662207,0.3672362544909508,tau= 0.2
32.47163879598662,0.35749216208178847,tau= 0.2
32.754481605351174,0.34732293197143527,tau= 0.2
33.03732441471571,0.33679902642501963,tau= 0.2
33.320167224080265,0.325990907707668,tau= 0.2
33.60301003344482,0.3149690380845097,tau= 0.2
33.88585284280936,0.3038038798206726,tau= 0.2
34.16869565217391,0.29256589518128473,tau= 0.2
34.45153846153846,0.2813255464314742,tau= 0.2
34.73438127090301,0.27015329583636866,tau= 0.2
35.01722408026755,0.25911960566109704,tau= 0.2
35.300066889632106,0.24829493817078638,tau= 0.2
35.58290969899665,0.23774975563056544,tau= 0.2
35.8657525083612,0.22755452030556172,tau= 0.2
36.14859531772575,0.21778717079054502,tau= 0.2
36.4314381270903,0.20867873089926312,tau= 0.2
36.71428093645485,0.20060350670612823,tau= 0.2
36.997123745819394,0.1939413173314292,tau= 0.2
37.27996655518395,0.18907198189545418,tau= 0.2
37.56280936454849,0.18637531951849148,tau= 0.2
37.84565217391304,0.18623114932083024,tau= 0.2
38.12849498327759,0.1890192904227586,tau= 0.2
38.411337792642136,0.19511956194456545,tau= 0.2
38.69418060200668,0.20491178300653892,tau= 0.2
38.977023411371235,0.21877577272896784,tau= 0.2
39.25986622073579,0.23709135023214084,tau= 0.2
39.54270903010033,0.26023833463634577,tau= 0.2
39.82555183946488,0.28859654506187177,tau= 0.2
40.10839464882943,0.3225345243022005,tau= 0.2
40.39123745819398,0.361935689095719,tau= 0.2
40.67408026755852,0.40602479059093544,tau= 0.2
40.956923076923076,0.4539795750173137,tau= 0.2
41.23976588628762,0.5049777886043134,tau= 0.2
