GA,fit,tau
8.43,1.2733141177502265,tau= 0.2
8.712842809364549,1.2495315793924213,tau= 0.2
8.995685618729096,1.225783395328089,tau= 0.2
9.278528428093646,1.2021039198507015,tau= 0.2
9.561371237458193,1.1785275072537325,tau= 0.2
9.844214046822742,1.1550885118306542,tau= 0.2
10.127056856187291,1.1318212878749392,tau= 0.2
10.409899665551839,1.1087601896800605,tau= 0.2
10.692742474916388,1.0859395715394904,tau= 0.2
10.975585284280935,1.0633937877467023,tau= 0.2
11.258428093645485,1.0411571925951681,tau= 0.2
11.541270903010034,1.0192641403783613,tau= 0.2
11.824113712374581,0.9977489853897539,tau= 0.2
12.10695652173913,0.9766460819228187,tau= 0.2
12.389799331103678,0.9559897842710283,tau= 0.2
12.672642140468227,0.9358144467278557,tau= 0.2
12.955484949832776,0.9161544235867738,tau= 0.2
13.238327759197324,0.8970440691412549,tau= 0.2
13.521170568561871,0.8785177376847719,tau= 0.2
13.80401337792642,0.860609783510797,tau= 0.2
14.08685618729097,0.8433545609128036,tau= 0.2
14.369698996655519,0.8267864241842637,tau= 0.2
14.652541806020066,0.8109397276186511,tau= 0.2
14.935384615384613,0.7958488255094371,tau= 0.2
15.218227424749163,0.7815480721500953,tau= 0.2
15.501070234113712,0.768071821834098,tau= 0.2
15.783913043478261,0.7554544288549182,tau= 0.2
16.06675585284281,0.7437299414690236,tau= 0.2
16.349598662207356,0.7328896763827308,tau= 0.2
16.632441471571905,0.7228387011468645,tau= 0.2
16.915284280936454,0.7134717034508503,tau= 0.2
17.198127090301,0.7046833709841142,tau= 0.2
17.480969899665553,0.6963683914360816,tau= 0.2
17.7638127090301,0.6884214524961786,tau= 0.2
18.046655518394648,0.6807372418538308,tau= 0.2
18.329498327759197,0.673210447198464,tau= 0.2
18.612341137123742,0.665735756219504,tau= 0.2
18.895183946488295,0.6582078566063759,tau= 0.2
19.17802675585284,0.6505214360485063,tau= 0.2
19.46086956521739,0.6425711822353205,tau= 0.2
19.74371237458194,0.6342517828562442,tau= 0.2
20.026555183946485,0.6254579566883817,tau= 0.2
20.309397993311038,0.6161334673217461,tau= 0.2
20.592240802675583,0.6063704422577804,tau= 0.2
20.875083612040132,0.5962889552295789,tau= 0.2
21.15792642140468,0.5860090799702377,tau= 0.2
21.440769230769227,0.575650890212852,tau= 0.2
21.72361204013378,0.5653344596905164,tau= 0.2
22.006454849498326,0.555179862136328,tau= 0.2
22.289297658862875,0.5453071712833808,tau= 0.2
22.572140468227424,0.5358364608647707,tau= 0.2
22.85498327759197,0.526887804613593,tau= 0.2
23.137826086956522,0.5185812762629428,tau= 0.2
23.420668896321068,0.511036949545916,tau= 0.2
23.703511705685617,0.5043748981956082,tau= 0.2
23.986354515050166,0.4987151959451143,tau= 0.2
24.269197324414712,0.4941457211779431,tau= 0.2
24.55204013377926,0.49060548673984494,tau= 0.2
24.83488294314381,0.4879905088682751,tau= 0.2
25.11772575250836,0.48619679960746687,tau= 0.2
25.40056856187291,0.4851203710016531,tau= 0.2
25.683411371237458,0.48465723509506725,tau= 0.2
